timestamp_utc_seconds,phase,rss_bytes
1787046687,compression_transition,2525450240
1787046687,compression_transition,2525450240
1787046688,compression_transition,2525450240
1787046688,compression_transition,2594877440
1787046688,compression_transition,2531749888
1787046689,compression_transition,2531749888
1787046689,compression_transition,2538897408
1787046689,compression_transition,2080157696
1787046689,compression_transition,2015956992
1787046690,compression_transition,2015956992
1787046690,compression_transition,2015956992
1787046690,compression_transition,2015956992
1787046691,compression_transition,2015956992
1787046691,compression_transition,2015956992
1787046691,compression_transition,2015956992
1787046691,compression_transition,2015956992
1787046692,compression_transition,2015956992
1787046692,compression_transition,2015956992
1787046692,compression_transition,2015956992
1787046692,compression_transition,1224650752
1787046693,compression_transition,1224847360
1787046693,compression_transition,1224847360
1787046693,compression_transition,1224847360
1787046694,compression_transition,1224847360
1787046694,numerical,1224847360
1787046694,numerical,1224863744
1787046694,numerical,1224863744
1787046695,numerical,1224863744
1787046695,numerical,1224863744
1787046695,numerical,1224863744
1787046696,numerical,1224863744
1787046696,numerical,1224863744
1787046696,numerical,1224863744
1787046696,numerical,1224863744
1787046697,numerical,1224863744
1787046697,numerical,1224925184
1787046697,numerical,1224925184
1787046698,numerical,1224925184
1787046698,numerical,1224925184
1787046698,numerical,1224925184
1787046698,numerical,1224925184
1787046699,numerical,1224925184
1787046699,numerical,1224925184
1787046699,numerical,1224925184
1787046699,numerical,1224925184
1787046700,numerical,1224925184
1787046700,numerical,1224925184
1787046700,numerical,1224925184
1787046701,numerical,1224925184
1787046701,numerical,1224925184
1787046701,numerical,1224925184
1787046701,numerical,1224925184
1787046702,numerical,1224925184
1787046704,numerical,1224925184
1787046704,numerical,1224925184
1787046704,numerical,1224925184
1787046705,numerical,1224925184
1787046705,numerical,1224925184
1787046705,numerical,1224925184
1787046705,numerical,1224925184
1787046706,numerical,1224925184
1787046706,numerical,1224925184
1787046706,numerical,1224925184
1787046707,numerical,1224925184
1787046707,numerical,1224925184
1787046707,numerical,1224925184
1787046707,numerical,1224925184
1787046708,numerical,1224925184
1787046708,numerical,1224925184
1787046708,numerical,1224925184
1787046709,numerical,1224925184
1787046709,numerical,1224925184
1787046709,numerical,1224925184
1787046709,numerical,1224925184
1787046710,numerical,1224925184
1787046710,numerical,1224925184
1787046710,numerical,1224925184
1787046710,numerical,1224925184
1787046711,numerical,1224925184
1787046711,numerical,1224925184
1787046711,numerical,1224925184
1787046712,numerical,1224925184
1787046712,numerical,1224925184
1787046712,numerical,1224925184
1787046712,numerical,1224925184
1787046713,numerical,1224925184
1787046713,numerical,1224925184
1787046713,numerical,1224925184
1787046714,numerical,1224925184
1787046714,numerical,1224925184
1787046714,numerical,1224925184
1787046714,numerical,1224925184
1787046715,numerical,1224925184
1787046715,numerical,1224925184
1787046715,numerical,1224925184
1787046715,numerical,1224925184
1787046716,numerical,1224925184
1787046716,numerical,1224925184
1787046716,numerical,1224925184
1787046717,numerical,1224925184
1787046717,numerical,1224925184
1787046717,numerical,1224925184
1787046717,numerical,1224925184
1787046718,numerical,1224925184
1787046718,numerical,1224925184
1787046718,numerical,1224925184
1787046719,numerical,1224925184
1787046719,numerical,1224925184
1787046719,numerical,1224925184
1787046719,numerical,1224925184
1787046720,numerical,1224925184
1787046720,numerical,1224925184
1787046720,numerical,1224925184
1787046720,numerical,1224925184
1787046721,numerical,1224925184
1787046721,numerical,1224925184
1787046721,numerical,1224925184
1787046722,numerical,1224925184
1787046722,numerical,1224925184
1787046722,numerical,1224925184
1787046722,numerical,1224925184
1787046723,numerical,1224925184
1787046723,numerical,1224925184
1787046723,numerical,1224925184
1787046724,numerical,1224925184
1787046724,numerical,1224925184
1787046724,numerical,1224925184
1787046724,numerical,1224925184
1787046725,numerical,1224925184
1787046725,numerical,1224925184
1787046725,numerical,1224925184
1787046726,numerical,1224925184
1787046726,numerical,1224925184
1787046726,numerical,1224925184
1787046726,numerical,1224925184
1787046727,numerical,1224925184
1787046727,numerical,1224925184
1787046727,numerical,1224925184
1787046727,numerical,1224925184
1787046728,numerical,1224925184
1787046728,numerical,1224925184
1787046728,numerical,1224925184
1787046729,numerical,1224925184
1787046729,numerical,1224925184
1787046729,numerical,1224925184
1787046729,numerical,1224925184
1787046730,numerical,1224925184
1787046730,numerical,1224925184
1787046730,numerical,1224925184
1787046731,numerical,1224925184
1787046731,numerical,1224925184
1787046731,numerical,1224925184
1787046731,numerical,1224925184
1787046732,numerical,1224925184
1787046732,numerical,1224925184
1787046732,numerical,1224925184
1787046732,numerical,1224925184
1787046733,numerical,1224925184
1787046733,numerical,1224925184
1787046733,numerical,1224925184
1787046734,numerical,1224925184
1787046734,numerical,1224925184
1787046734,numerical,1224925184
1787046734,numerical,1224925184
1787046735,numerical,1224925184
1787046735,numerical,1224925184
1787046735,numerical,1224925184
1787046736,numerical,1224925184
1787046736,numerical,1224925184
1787046736,numerical,1224925184
1787046736,numerical,1224925184
1787046737,numerical,1224925184
1787046737,numerical,1224925184
1787046737,numerical,1224925184
1787046737,numerical,1224925184
1787046738,numerical,1224925184
1787046738,numerical,1224925184
1787046738,numerical,1224925184
1787046739,numerical,1224925184
1787046739,numerical,1224925184
1787046739,numerical,1224925184
1787046739,numerical,1224925184
1787046740,numerical,1224925184
1787046740,numerical,1224925184
1787046740,numerical,1224925184
1787046741,numerical,1224925184
1787046741,numerical,1224925184
1787046741,numerical,1224925184
1787046741,numerical,1224925184
1787046742,numerical,1224925184
1787046742,numerical,1224925184
1787046742,numerical,1224925184
1787046743,numerical,1224925184
1787046743,numerical,1224925184
1787046743,numerical,1224925184
1787046743,numerical,1224925184
1787046744,numerical,1224925184
1787046744,numerical,1224925184
1787046744,numerical,1224925184
1787046744,numerical,1224925184
1787046745,numerical,1224925184
1787046745,numerical,1224925184
1787046745,numerical,1224925184
1787046746,numerical,1224925184
1787046746,numerical,1224925184
1787046746,numerical,1224925184
1787046746,numerical,1224925184
1787046747,numerical,1224925184
1787046747,numerical,1224925184
1787046747,numerical,1224925184
1787046748,numerical,1224925184
1787046748,numerical,1224925184
1787046748,numerical,1224925184
1787046748,numerical,1224925184
1787046749,numerical,1224925184
1787046749,numerical,1224925184
1787046749,numerical,1224925184
1787046749,numerical,1224925184
1787046750,numerical,1224925184
1787046750,numerical,1224925184
1787046750,numerical,1224925184
1787046751,numerical,1224925184
1787046751,numerical,1224953856
1787046751,numerical,1224953856
1787046751,numerical,1225670656
1787046752,numerical,1225670656
1787046752,numerical,1225670656
1787046752,numerical,1225670656
1787046753,numerical,1225670656
1787046753,numerical,1225670656
1787046753,numerical,1225670656
1787046753,numerical,1225670656
1787046754,numerical,1225670656
1787046754,numerical,1225670656
1787046754,numerical,1225670656
1787046754,numerical,1225670656
1787046755,numerical,1225670656
1787046755,numerical,1225670656
1787046755,numerical,1225670656
1787046756,numerical,1225670656
1787046756,numerical,1225670656
1787046756,numerical,1225670656
1787046756,numerical,1225670656
1787046757,numerical,1225670656
1787046757,numerical,1225670656
1787046757,numerical,1225670656
1787046758,numerical,1225670656
1787046758,numerical,1225670656
1787046758,numerical,1225670656
1787046758,numerical,1225670656
1787046759,numerical,1225670656
1787046759,numerical,1225670656
1787046759,numerical,1225670656
1787046759,numerical,1225670656
1787046760,numerical,1225670656
1787046760,numerical,1225670656
1787046760,numerical,1225670656
1787046761,numerical,1225670656
1787046761,numerical,1225670656
1787046761,numerical,1225670656
1787046761,numerical,1225670656
1787046762,numerical,1225670656
1787046762,numerical,1225670656
1787046762,numerical,1225670656
1787046763,numerical,1225670656
1787046763,numerical,1225670656
1787046763,numerical,1225670656
1787046763,numerical,1227620352
1787046764,numerical,1227620352
1787046764,numerical,1227620352
1787046764,numerical,1227620352
1787046764,numerical,1227620352
1787046765,numerical,1227620352
1787046765,numerical,1227620352
1787046765,numerical,1227620352
1787046766,numerical,1227620352
1787046766,numerical,1227620352
1787046766,numerical,1227620352
1787046766,numerical,1227620352
1787046767,numerical,1227620352
1787046767,numerical,1227620352
1787046767,numerical,1227620352
1787046768,numerical,1227620352
1787046768,numerical,1227620352
1787046768,numerical,1227620352
1787046768,numerical,1227620352
1787046769,numerical,1229885440
1787046769,numerical,1229885440
1787046769,numerical,1229885440
1787046769,numerical,1229885440
1787046770,numerical,1229885440
1787046770,numerical,1229885440
1787046770,numerical,1229885440
1787046771,numerical,1229885440
1787046771,numerical,1229885440
1787046771,numerical,1229885440
1787046771,numerical,1229885440
1787046772,numerical,1243557888
1787046772,numerical,1285885952
1787046772,numerical,1289502720
1787046773,numerical,1272094720
1787046773,numerical,1237917696
1787046773,numerical,1295491072
1787046773,numerical,1271717888
1787046774,numerical,1280442368
1787046774,numerical,1289273344
1787046774,numerical,1241239552
1787046774,numerical,1289478144
1787046775,numerical,1285488640
1787046775,numerical,1238183936
1787046775,numerical,1269575680
1787046776,numerical,1351749632
1787046776,numerical,1361653760
1787046776,numerical,1366790144
1787046776,numerical,1369157632
1787046777,numerical,1369157632
1787046777,numerical,1369157632
1787046777,numerical,1369157632
1787046778,numerical,1369157632
1787046778,numerical,1369157632
1787046778,numerical,1369157632
1787046778,numerical,1369157632
1787046779,numerical,1369157632
1787046779,numerical,1369157632
1787046779,numerical,1369157632
1787046779,numerical,1369395200
1787046780,numerical,1369395200
1787046780,numerical,1369395200
1787046780,numerical,1369395200
1787046781,numerical,1369395200
1787046781,numerical,1369395200
1787046781,numerical,1369395200
1787046781,numerical,1369395200
1787046782,numerical,1369395200
1787046782,numerical,1369395200
1787046782,numerical,1369395200
1787046783,numerical,1369395200
1787046783,numerical,1369395200
1787046783,numerical,1369395200
1787046783,numerical,1369395200
1787046784,numerical,1431875584
1787046784,numerical,1607307264
1787046784,numerical,1849815040
1787046784,numerical,1847062528
1787046785,numerical,1862225920
1787046785,numerical,1690656768
1787046785,numerical,1718095872
1787046786,numerical,1870622720
1787046786,numerical,1829494784
1787046786,numerical,1872859136
1787046786,numerical,1725513728
1787046787,numerical,1768210432
1787046787,numerical,1846566912
1787046787,numerical,1884704768
1787046788,numerical,1944100864
1787046788,numerical,1861472256
1787046788,numerical,1845014528
1787046788,numerical,1786191872
1787046789,numerical,1885319168
1787046789,numerical,1752305664
1787046789,numerical,1837101056
1787046790,numerical,1909264384
1787046790,numerical,1962573824
1787046790,numerical,1818345472
1787046790,numerical,1832349696
1787046791,numerical,1786601472
1787046791,numerical,1725849600
1787046791,numerical,1726353408
1787046791,numerical,1870647296
1787046792,numerical,1868238848
1787046792,numerical,1873289216
1787046792,numerical,1725849600
1787046793,numerical,1762238464
1787046793,numerical,1833394176
1787046793,numerical,1865662464
1787046793,numerical,1978429440
1787046794,numerical,1796624384
1787046794,numerical,1845039104
1787046794,numerical,1849040896
1787046795,numerical,1830694912
1787046795,numerical,1820037120
1787046795,numerical,1823744000
1787046795,numerical,1839943680
1787046796,numerical,1878478848
1787046796,numerical,1859383296
1787046796,numerical,1870454784
1787046796,numerical,1834704896
1787046797,numerical,1725636608
1787046797,numerical,1774190592
1787046797,numerical,1777225728
1787046798,numerical,1802366976
1787046798,numerical,1786068992
1787046798,numerical,1725321216
1787046798,numerical,1813835776
1787046799,numerical,1829511168
1787046799,numerical,1945780224
1787046799,numerical,1725558784
1787046800,numerical,1818542080
1787046800,numerical,1846337536
1787046800,numerical,1838833664
1787046800,numerical,1945509888
1787046801,numerical,1790115840
1787046801,numerical,1845542912
1787046801,numerical,1849548800
1787046802,numerical,1893552128
1787046802,numerical,1873522688
1787046802,numerical,1797783552
1787046802,numerical,1871872000
1787046803,numerical,2011267072
1787046803,numerical,1873518592
1787046803,numerical,1824178176
1787046803,numerical,1846673408
1787046804,numerical,1945694208
1787046804,numerical,1903882240
1787046804,numerical,1829806080
1787046805,numerical,1835126784
1787046805,numerical,1786810368
1787046805,numerical,1816711168
1787046805,numerical,1786843136
1787046806,numerical,1794633728
1787046806,numerical,1873555456
1787046806,numerical,1786523648
1787046807,numerical,1796530176
1787046807,numerical,1802293248
1787046807,numerical,1925042176
1787046807,numerical,1786523648
1787046808,numerical,1849348096
1787046808,numerical,1882075136
1787046808,numerical,1873141760
1787046808,numerical,1992278016
1787046809,numerical,2026008576
1787046809,numerical,2000629760
1787046809,numerical,2079506432
1787046810,numerical,2144911360
1787046810,numerical,2159558656
1787046810,numerical,2159558656
1787046810,numerical,2159558656
1787046811,numerical,2159558656
1787046811,numerical,2159558656
1787046811,numerical,2159558656
1787046812,numerical,2159558656
1787046812,numerical,2159558656
1787046812,numerical,2159558656
1787046812,numerical,2159558656
1787046813,numerical,2159558656
1787046813,numerical,2159558656
1787046813,numerical,2159558656
1787046814,numerical,2159558656
1787046814,numerical,2159558656
1787046814,numerical,2159558656
1787046814,numerical,2159558656
1787046815,numerical,2159558656
1787046815,numerical,2159558656
1787046815,numerical,2159558656
1787046815,numerical,2159558656
1787046816,numerical,2159558656
1787046816,numerical,2159558656
1787046816,numerical,2159558656
1787046817,numerical,2159558656
1787046817,numerical,2159558656
1787046817,numerical,2159607808
1787046817,numerical,2159607808
1787046818,numerical,2079801344
1787046818,numerical,2092597248
1787046818,numerical,2167197696
1787046819,numerical,2244653056
1787046819,numerical,2204938240
1787046819,numerical,2295451648
1787046819,numerical,2208497664
1787046820,numerical,2248605696
1787046820,numerical,2226212864
1787046820,numerical,2336432128
1787046820,numerical,2453442560
1787046821,numerical,2276982784
1787046821,numerical,2310627328
1787046821,numerical,2305110016
1787046822,numerical,2426580992
1787046822,numerical,2338570240
1787046822,numerical,2275053568
1787046822,numerical,2276868096
1787046823,numerical,2412818432
1787046823,numerical,2324111360
1787046823,numerical,2275180544
1787046824,numerical,2272710656
1787046824,numerical,2393804800
1787046824,numerical,2290417664
1787046824,numerical,2273800192
1787046825,numerical,2224447488
1787046825,numerical,2370072576
1787046825,numerical,2269384704
1787046825,numerical,2273677312
1787046826,numerical,2210664448
1787046826,numerical,2370220032
1787046826,numerical,2231783424
1787046827,numerical,2273824768
1787046827,numerical,2210811904
1787046827,numerical,2335010816
1787046827,numerical,2210930688
1787046828,numerical,2219634688
1787046828,numerical,2307338240
1787046828,numerical,2427297792
1787046829,numerical,2384388096
1787046829,numerical,2250649600
1787046829,numerical,2233798656
1787046829,numerical,2322059264
1787046830,numerical,2339577856
1787046830,numerical,2256388096
1787046830,numerical,2210877440
1787046830,numerical,2238406656
1787046831,numerical,2281037824
1787046831,numerical,2255654912
1787046831,numerical,2289213440
1787046832,numerical,2210422784
1787046832,numerical,2215841792
1787046832,numerical,2258886656
1787046832,numerical,2222051328
1787046833,numerical,2210570240
1787046833,numerical,2210418688
1787046833,numerical,2214662144
1787046834,numerical,2275282944
1787046834,numerical,2423050240
1787046834,numerical,2275213312
1787046834,numerical,2338037760
1787046835,numerical,2275213312
1787046835,numerical,2433273856
1787046835,numerical,2275360768
1787046835,numerical,2338185216
1787046836,numerical,2285367296
1787046836,numerical,2362191872
1787046836,numerical,2275233792
1787046837,numerical,2275233792
1787046837,numerical,2275233792
1787046837,numerical,2362064896
1787046837,numerical,2275373056
1787046838,numerical,2288218112
1787046838,numerical,2279829504
1787046838,numerical,2275373056
1787046839,numerical,2275250176
1787046839,numerical,2275250176
1787046839,numerical,2275250176
1787046839,numerical,2275250176
1787046840,numerical,2284863488
1787046840,numerical,2275397632
1787046840,numerical,2275397632
1787046841,numerical,2321801216
1787046841,numerical,2360356864
1787046841,numerical,2275274752
1787046841,numerical,2310926336
1787046842,numerical,2443759616
1787046842,numerical,2395144192
1787046842,numerical,2385911808
1787046842,numerical,2073346048
1787046843,numerical,2073346048
1787046843,numerical,2153234432
1787046843,numerical,2153234432
1787046844,numerical,2153234432
1787046844,numerical,2153234432
1787046844,numerical,2153234432
1787046844,numerical,2153234432
1787046845,numerical,2153234432
1787046845,numerical,2153234432
1787046845,numerical,2153234432
1787046846,numerical,2153234432
1787046846,numerical,2153234432
1787046846,numerical,2153234432
1787046846,numerical,2153234432
1787046847,numerical,2153234432
1787046847,numerical,2153234432
1787046847,numerical,2153234432
1787046847,numerical,2153234432
1787046848,numerical,2153234432
1787046848,numerical,2153234432
1787046848,numerical,2153234432
1787046849,numerical,2153234432
1787046849,numerical,2153234432
1787046849,numerical,2153234432
1787046849,numerical,2153275392
1787046850,numerical,2153275392
1787046850,numerical,2153275392
1787046850,numerical,2153275392
1787046851,numerical,2153275392
1787046851,numerical,2225217536
1787046851,numerical,2073468928
1787046851,numerical,2245730304
1787046852,numerical,2258497536
1787046852,numerical,2268123136
1787046852,numerical,2205995008
1787046852,numerical,2365530112
1787046853,numerical,2206121984
1787046853,numerical,2273538048
1787046853,numerical,2211475456
1787046854,numerical,2370740224
1787046854,numerical,2211332096
1787046854,numerical,2273394688
1787046854,numerical,2274156544
1787046855,numerical,2323644416
1787046855,numerical,2298458112
1787046855,numerical,2229141504
1787046856,numerical,2319040512
1787046856,numerical,2450788352
1787046856,numerical,2298314752
1787046856,numerical,2252570624
1787046857,numerical,2287439872
1787046857,numerical,2409947136
1787046857,numerical,2382565376
1787046857,numerical,2253303808
1787046858,numerical,2256023552
1787046858,numerical,2409803776
1787046858,numerical,2382422016
1787046859,numerical,2246598656
1787046859,numerical,2232811520
1787046859,numerical,2310860800
1787046859,numerical,2311245824
1787046860,numerical,2299002880
1787046860,numerical,2258833408
1787046860,numerical,2231099392
1787046861,numerical,2267430912
1787046861,numerical,2237054976
1787046861,numerical,2265608192
1787046861,numerical,2211557376
1787046862,numerical,2211684352
1787046862,numerical,2308100096
1787046862,numerical,2275246080
1787046863,numerical,2298515456
1787046863,numerical,2211540992
1787046863,numerical,2239295488
1787046863,numerical,2275102720
1787046864,numerical,2374299648
1787046864,numerical,2211753984
1787046864,numerical,2336833536
1787046864,numerical,2275057664
1787046865,numerical,2267627520
1787046865,numerical,2382499840
1787046865,numerical,2268422144
1787046866,numerical,2273595392
1787046866,numerical,2211532800
1787046866,numerical,2369982464
1787046866,numerical,2211655680
1787046867,numerical,2262740992
1787046867,numerical,2337103872
1787046867,numerical,2450812928
1787046868,numerical,2298343424
1787046868,numerical,2274070528
1787046868,numerical,2276737024
1787046868,numerical,2384461824
1787046869,numerical,2344738816
1787046869,numerical,2216763392
1787046869,numerical,2216099840
1787046869,numerical,2266689536
1787046870,numerical,2288480256
1787046870,numerical,2259509248
1787046870,numerical,2297004032
1787046871,numerical,2211495936
1787046871,numerical,2211622912
1787046871,numerical,2259939328
1787046871,numerical,2225582080
1787046872,numerical,2298454016
1787046872,numerical,2211749888
1787046872,numerical,2267058176
1787046873,numerical,2308657152
1787046873,numerical,2298580992
1787046873,numerical,2211753984
1787046873,numerical,2274578432
1787046874,numerical,2275074048
1787046874,numerical,2212667392
1787046874,numerical,2371112960
1787046874,numerical,2399014912
1787046875,numerical,2382168064
1787046875,numerical,2129707008
1787046875,numerical,2129707008
1787046876,numerical,2209513472
1787046876,numerical,2209513472
1787046876,numerical,2209513472
1787046876,numerical,2209513472
1787046877,numerical,2209513472
1787046877,numerical,2209513472
1787046877,numerical,2209513472
1787046878,numerical,2209513472
1787046878,numerical,2209513472
1787046878,numerical,2209513472
1787046878,numerical,2209513472
1787046879,numerical,2209513472
1787046879,numerical,2209513472
1787046879,numerical,2209513472
1787046879,numerical,2209513472
1787046880,numerical,2209513472
1787046880,numerical,2209513472
1787046880,numerical,2209513472
1787046881,numerical,2209513472
1787046881,numerical,2209513472
1787046881,numerical,2209513472
1787046881,numerical,2209513472
1787046882,numerical,2209513472
1787046882,numerical,2209513472
1787046882,numerical,2209513472
1787046883,numerical,2209513472
1787046883,numerical,2209513472
1787046883,numerical,2209513472
1787046883,numerical,2209513472
1787046884,numerical,2129707008
1787046884,numerical,2197536768
1787046884,numerical,2173739008
1787046884,numerical,2231021568
1787046885,numerical,2300903424
1787046885,numerical,2416934912
1787046885,numerical,2366947328
1787046886,numerical,2215845888
1787046886,numerical,2212155392
1787046886,numerical,2262753280
1787046886,numerical,2301227008
1787046887,numerical,2256166912
1787046887,numerical,2259300352
1787046887,numerical,2212167680
1787046888,numerical,2261745664
1787046888,numerical,2241331200
1787046888,numerical,2282717184
1787046888,numerical,2211909632
1787046889,numerical,2211921920
1787046889,numerical,2260238336
1787046889,numerical,2231902208
1787046890,numerical,2211921920
1787046890,numerical,2211934208
1787046890,numerical,2287943680
1787046890,numerical,2275143680
1787046891,numerical,2298765312
1787046891,numerical,2211946496
1787046891,numerical,2262790144
1787046891,numerical,2310287360
1787046892,numerical,2364297216
1787046892,numerical,2451472384
1787046892,numerical,2274877440
1787046893,numerical,2275319808
1787046893,numerical,2303328256
1787046893,numerical,2441818112
1787046893,numerical,2274955264
1787046894,numerical,2279657472
1787046894,numerical,2298822656
1787046894,numerical,2418761728
1787046895,numerical,2336509952
1787046895,numerical,2275205120
1787046895,numerical,2282950656
1787046895,numerical,2412482560
1787046896,numerical,2319323136
1787046896,numerical,2274676736
1787046896,numerical,2251505664
1787046896,numerical,2376581120
1787046897,numerical,2287878144
1787046897,numerical,2273878016
1787046897,numerical,2215612416
1787046898,numerical,2371317760
1787046898,numerical,2253852672
1787046898,numerical,2273619968
1787046898,numerical,2211909632
1787046899,numerical,2371330048
1787046899,numerical,2216116224
1787046899,numerical,2273796096
1787046900,numerical,2337820672
1787046900,numerical,2427142144
1787046900,numerical,2343395328
1787046900,numerical,2256171008
1787046901,numerical,2259304448
1787046901,numerical,2212171776
1787046901,numerical,2249424896
1787046901,numerical,2226913280
1787046902,numerical,2265952256
1787046902,numerical,2212171776
1787046902,numerical,2212032512
1787046903,numerical,2260348928
1787046903,numerical,2275241984
1787046903,numerical,2298863616
1787046903,numerical,2212044800
1787046904,numerical,2243764224
1787046904,numerical,2285428736
1787046904,numerical,2381017088
1787046905,numerical,2212057088
1787046905,numerical,2212057088
1787046905,numerical,2310770688
1787046905,numerical,2311602176
1787046906,numerical,2427076608
1787046906,numerical,2329722880
1787046906,numerical,2275131392
1787046906,numerical,2274488320
1787046907,numerical,2383048704
1787046907,numerical,2273587200
1787046907,numerical,2274025472
1787046908,numerical,2274996224
1787046908,numerical,2296516608
1787046908,numerical,2421137408
1787046908,numerical,2395336704
1787046909,numerical,2222682112
1787046909,numerical,2222682112
1787046909,numerical,2222682112
1787046910,numerical,2222682112
1787046910,numerical,2222682112
1787046910,numerical,2222682112
1787046910,numerical,2222682112
1787046911,numerical,2222682112
1787046911,numerical,2222682112
1787046911,numerical,2222682112
1787046912,numerical,2222682112
1787046912,numerical,2222682112
1787046912,numerical,2222682112
1787046912,numerical,2222682112
1787046913,numerical,2222682112
1787046913,numerical,2222682112
1787046913,numerical,2222682112
1787046913,numerical,2222682112
1787046914,numerical,2222682112
1787046914,numerical,2222682112
1787046914,numerical,2222682112
1787046915,numerical,2222682112
1787046915,numerical,2222682112
1787046915,numerical,2222682112
1787046915,numerical,2222682112
1787046916,numerical,2222682112
1787046916,numerical,2222682112
1787046916,numerical,2222682112
1787046917,numerical,2222682112
1787046917,numerical,2222682112
1787046917,numerical,2248065024
1787046917,numerical,2222682112
1787046918,numerical,2271297536
1787046918,numerical,2285506560
1787046918,numerical,2276761600
1787046918,numerical,2370015232
1787046919,numerical,2434654208
1787046919,numerical,2339323904
1787046919,numerical,2277576704
1787046920,numerical,2363330560
1787046920,numerical,2276626432
1787046920,numerical,2276626432
1787046920,numerical,2276626432
1787046921,numerical,2363457536
1787046921,numerical,2276753408
1787046921,numerical,2317090816
1787046922,numerical,2302410752
1787046922,numerical,2276753408
1787046922,numerical,2276610048
1787046922,numerical,2276610048
1787046923,numerical,2276610048
1787046923,numerical,2281070592
1787046923,numerical,2332610560
1787046924,numerical,2318663680
1787046924,numerical,2310557696
1787046924,numerical,2380156928
1787046924,numerical,2336968704
1787046925,numerical,2291224576
1787046925,numerical,2276761600
1787046925,numerical,2289643520
1787046925,numerical,2309595136
1787046926,numerical,2276761600
1787046926,numerical,2276761600
1787046926,numerical,2296160256
1787046927,numerical,2336763904
1787046927,numerical,2316316672
1787046927,numerical,2287448064
1787046927,numerical,2369691648
1787046928,numerical,2374000640
1787046928,numerical,2276818944
1787046928,numerical,2371383296
1787046929,numerical,2487492608
1787046929,numerical,2450268160
1787046929,numerical,2276679680
1787046929,numerical,2339504128
1787046930,numerical,2356342784
1787046930,numerical,2363367424
1787046930,numerical,2276536320
1787046930,numerical,2276536320
1787046931,numerical,2436071424
1787046931,numerical,2276663296
1787046931,numerical,2276663296
1787046932,numerical,2288496640
1787046932,numerical,2435928064
1787046932,numerical,2276761600
1787046932,numerical,2276761600
1787046933,numerical,2351648768
1787046933,numerical,2451750912
1787046933,numerical,2327371776
1787046934,numerical,2276761600
1787046934,numerical,2357940224
1787046934,numerical,2409480192
1787046934,numerical,2388246528
1787046935,numerical,2276638720
1787046935,numerical,2450227200
1787046935,numerical,2276495360
1787046935,numerical,2276495360
1787046936,numerical,2316132352
1787046936,numerical,2363326464
1787046936,numerical,2276622336
1787046937,numerical,2276622336
1787046937,numerical,2276622336
1787046937,numerical,2276622336
1787046937,numerical,2276749312
1787046938,numerical,2276749312
1787046938,numerical,2324955136
1787046938,numerical,2276749312
1787046939,numerical,2284244992
1787046939,numerical,2276605952
1787046939,numerical,2276605952
1787046939,numerical,2281340928
1787046940,numerical,2394775552
1787046940,numerical,2365247488
1787046940,numerical,2261942272
1787046941,numerical,2261942272
1787046941,numerical,2261942272
1787046941,numerical,2261942272
1787046941,numerical,2261942272
1787046942,numerical,2261942272
1787046942,numerical,2261942272
1787046942,numerical,2261942272
1787046942,numerical,2261942272
1787046943,numerical,2261942272
1787046943,numerical,2261942272
1787046943,numerical,2261942272
1787046944,numerical,2261942272
1787046944,numerical,2261942272
1787046944,numerical,2261942272
1787046944,numerical,2261942272
1787046945,numerical,2261942272
1787046945,numerical,2261942272
1787046945,numerical,2261942272
1787046946,numerical,2261942272
1787046946,numerical,2261942272
1787046946,numerical,2261942272
1787046946,numerical,2261942272
1787046947,numerical,2261942272
1787046947,numerical,2261942272
1787046947,numerical,2261942272
1787046947,numerical,2261942272
1787046948,numerical,2261942272
1787046948,numerical,2261942272
1787046948,numerical,2261942272
1787046949,numerical,2261942272
1787046949,numerical,2261942272
1787046949,numerical,2261942272
1787046949,numerical,2302996480
1787046950,numerical,2243870720
1787046950,numerical,2268282880
1787046950,numerical,2220756992
1787046951,numerical,2375938048
1787046951,numerical,2251018240
1787046951,numerical,2273722368
1787046951,numerical,2210082816
1787046952,numerical,2369462272
1787046952,numerical,2210054144
1787046952,numerical,2268655616
1787046952,numerical,2274103296
1787046953,numerical,2291056640
1787046953,numerical,2298081280
1787046953,numerical,2232971264
1787046954,numerical,2311172096
1787046954,numerical,2438029312
1787046954,numerical,2383912960
1787046954,numerical,2253148160
1787046955,numerical,2243878912
1787046955,numerical,2339500032
1787046955,numerical,2337595392
1787046956,numerical,2255790080
1787046956,numerical,2211790848
1787046956,numerical,2254000128
1787046956,numerical,2290958336
1787046957,numerical,2264510464
1787046957,numerical,2307420160
1787046957,numerical,2214817792
1787046957,numerical,2214641664
1787046958,numerical,2263134208
1787046958,numerical,2234122240
1787046958,numerical,2214817792
1787046959,numerical,2214785024
1787046959,numerical,2311200768
1787046959,numerical,2209128448
1787046959,numerical,2301616128
1787046960,numerical,2214756352
1787046960,numerical,2282647552
1787046960,numerical,2275192832
1787046961,numerical,2301587456
1787046961,numerical,2214727680
1787046961,numerical,2223378432
1787046961,numerical,2275164160
1787046962,numerical,2371117056
1787046962,numerical,2214699008
1787046962,numerical,2214699008
1787046962,numerical,2275135488
1787046963,numerical,2329145344
1787046963,numerical,2450657280
1787046963,numerical,2277494784
1787046964,numerical,2275037184
1787046964,numerical,2291769344
1787046964,numerical,2419171328
1787046964,numerical,2290536448
1787046965,numerical,2273988608
1787046965,numerical,2214817792
1787046965,numerical,2347888640
1787046966,numerical,2301648896
1787046966,numerical,2219704320
