task_schema	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_order	probes	requested_slots	mem_per_core_gib	command_memory_gib	hard_wall_seconds	estimator_timeout_seconds	sample_contract	target_contract	comparison_contract
VCKSS-COMPARATIVE-SCALING-TASK-V3	61	scale_strong_d2_n1966080_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	62	scale_strong_d2_n1966080_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	63	scale_strong_d2_n1966080_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	64	scale_strong_d2_n1966080_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	65	scale_strong_d2_n1966080_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	66	scale_strong_d2_n1966080_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	67	scale_strong_d2_n1966080_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	68	scale_strong_d2_n1966080_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	69	scale_strong_d2_n1966080_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	70	scale_strong_d2_n1966080_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	71	scale_strong_d2_n1966080_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	72	scale_strong_d2_n1966080_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	73	scale_strong_d2_n1966080_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	74	scale_strong_d2_n1966080_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	75	scale_strong_d2_n1966080_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	1966080	983040	24576	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	76	scale_strong_d3_n7680_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	77	scale_strong_d3_n7680_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	78	scale_strong_d3_n7680_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	79	scale_strong_d3_n7680_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	80	scale_strong_d3_n7680_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	81	scale_strong_d3_n7680_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	82	scale_strong_d3_n7680_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	83	scale_strong_d3_n7680_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	84	scale_strong_d3_n7680_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	85	scale_strong_d3_n7680_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	86	scale_strong_d3_n7680_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	87	scale_strong_d3_n7680_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	88	scale_strong_d3_n7680_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	89	scale_strong_d3_n7680_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	90	scale_strong_d3_n7680_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	91	scale_strong_d3_n30720_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	92	scale_strong_d3_n30720_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	93	scale_strong_d3_n30720_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	94	scale_strong_d3_n30720_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	95	scale_strong_d3_n30720_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	96	scale_strong_d3_n30720_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	97	scale_strong_d3_n30720_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	98	scale_strong_d3_n30720_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	99	scale_strong_d3_n30720_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	100	scale_strong_d3_n30720_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	101	scale_strong_d3_n30720_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	102	scale_strong_d3_n30720_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	103	scale_strong_d3_n30720_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	104	scale_strong_d3_n30720_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	105	scale_strong_d3_n30720_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	106	scale_strong_d3_n122880_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	107	scale_strong_d3_n122880_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	108	scale_strong_d3_n122880_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	109	scale_strong_d3_n122880_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	110	scale_strong_d3_n122880_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	111	scale_strong_d3_n122880_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	112	scale_strong_d3_n122880_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	113	scale_strong_d3_n122880_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	114	scale_strong_d3_n122880_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	115	scale_strong_d3_n122880_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	116	scale_strong_d3_n122880_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	117	scale_strong_d3_n122880_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	118	scale_strong_d3_n122880_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	119	scale_strong_d3_n122880_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	120	scale_strong_d3_n122880_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	122880	40960	1024	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	121	scale_strong_d3_n491520_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	491520	163840	4096	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
