result_schema	attempt_id	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_position	hostname	cpu_model	role	scientific_status	application_exit_status	monitor_exit_status	timed_out	command_seconds	process_wall_seconds	process_cpu_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	estimator_phase_peak_rss_bytes	whole_process_peak_rss_bytes	gnu_peak_rss_bytes	qacct_maxvmem_bytes	resource_peak_bytes	memory_forecast_bytes	cmg_admitted_peak_bytes	cmg_actual_retained_bytes	cmg_threads_requested	cmg_threads_used	cmg_fit_tolerance	cmg_probe_tolerance	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds	cmg_operator_applications	cmg_preconditioner_applications	max_complete_residual	residual_acceptance	solver_iterations	cmg_backend	matlab_pcg_converged	matlab_pcg_termination_iteration	matlab_pcg_returned_iteration	matlab_pcg_relative_residual	matlab_tolerance_policy	matlab_rng_policy	corrected_worker	corrected_firm	corrected_covariance	corrected_total	mcse_worker	mcse_firm	mcse_covariance	mcse_total	rust_mata_gate
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	85	scale_strong_d3_n7680_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	8	4	8	8	1	104729	3	scc-te4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	4.48768	564.73	568.29	5.345145	262.719456	6.305037																					15039787008	15187369984	2064838656	89845347124																				True	10	10	6.7e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.35030284234426	0.3332426851315925	0.08958425709488822	21.862714041665626					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	86	scale_strong_d3_n7680_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	4	4	8	8	2	8675309	3	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.09	6.74	24.46	0.435			0.8440000000000001	0.363	0.117	0.024	4.629	0.02	2.143	2.414	0.056	3.272	0.536	0.9259999999999998									239398912	239398912	240877568	89972048659	269639254	269639254														9.98891584085e-11	1e-09	11.0	NONE							21.34771161231406	0.3332747306565262	0.0894761950484111	21.85993873306741	2.62622227313e-05	5.67495144637e-06	2.26466306029e-05	3.73894810117e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	86	scale_strong_d3_n7680_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	8	4	8	8	2	8675309	1	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.502	1.32	3.33	0.687															0.000515931	0.003038205	0.002669219	0.003452808	0.001306853	0.0	0.108152932	0.119135948	209141760	209141760	208502784	89972048659	832412672	832412672	723482960	522520	8	8	1e-10	1e-06	0.001376227	0.000864044	0.005685163	0.005096101	0.029540637	1202	601	3.06813647456e-15	1e-05	1.0	CMG_FULL_V2							21.34763300962067	0.333278237153358	0.0895263729002725	21.85996399257458	2.38600848378e-05	6.55852914116e-06	2.14908057195e-05	3.5733199758e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	86	scale_strong_d3_n7680_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	8	4	8	8	2	8675309	2	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	3.415791	465.15999999999997	363.59	4.967756	210.52779	5.069394																					14971740160	15120883712	1968660480	89972048659																				True	10	10	6.7e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.350275729391107	0.33324162093407195	0.08961150577101672	21.86274036186721					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	87	scale_strong_d3_n7680_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	4	4	8	8	3	20260819	2	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.113	7.0	24.69	0.452			0.839	0.357	0.115	0.024	4.631	0.02	2.15	2.408	0.054	3.291	0.537	0.9149999999999998									249733120	249733120	248066048	90132036191	269639267	269639267														9.99064068539e-11	1e-09	11.0	NONE							21.34768425343987	0.3332792901407913	0.0895139256873208	21.8599913949553	2.69562352559e-05	5.51762337348e-06	2.37232552298e-05	3.78493115374e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	87	scale_strong_d3_n7680_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	8	4	8	8	3	20260819	3	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.501	1.0	3.35	0.375															0.000493394	0.003042076	0.002742339	0.003465899	0.001302012	0.0	0.107897404	0.118943124	206954496	206954496	206225408	90132036191	832412672	832412672	723482960	522520	8	8	1e-10	1e-06	0.001370476	0.000456323	0.00572808	0.00475702	0.028874314	1202	601	2.31322158778e-15	1e-05	1.0	CMG_FULL_V2							21.34753877203327	0.3332646668358312	0.0895529173989494	21.85990927366701	2.71863249661e-05	5.60865267998e-06	2.28171588016e-05	3.85150856656e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	87	scale_strong_d3_n7680_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	8	4	8	4	8	8	3	20260819	1	scc-mh4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	3.38498	448.92	360.91	3.000668	197.032693	5.143638																					15001378816	15147704320	1966469120	90132036191																				True	10	10	6.7e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.35031623360222	0.33324139356174143	0.08959978195904965	21.862757191082064					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	88	scale_strong_d3_n7680_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	4	4	16	16	1	104729	1	scc-md4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.469	9.03	25.21	2.225			0.8620000000000001	0.363	0.114	0.024	4.647	0.05	2.146	2.399	0.056	3.279	0.522	0.9449999999999998									242257920	242257920	240291840	176026013402	269639246	269639246														9.95455533285e-11	1e-09	11.0	NONE							21.34766676654127	0.3332806161718244	0.0895431985402198	21.86003377979354	2.62663247549e-05	5.40299045031e-06	2.04211991317e-05	3.32556605925e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	88	scale_strong_d3_n7680_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	16	4	16	16	1	104729	2	scc-md4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.464	0.99	3.53	0.382															0.000456359	0.002844237	0.002477585	0.003324164	0.001228463	0.0	0.084337465	0.094668273	216915968	216915968	216629248	176026013402	921004236	921004236	723729641	728088	16	16	1e-10	1e-06	0.001343448	0.001286342	0.00390227	0.003945569	0.015030998	1202	601	3.0934859234e-15	1e-05	1.0	CMG_FULL_V2							21.34760567218471	0.333273667296471	0.0895205565193449	21.85992045251987	2.59904884178e-05	5.0788716832e-06	2.15251796095e-05	3.6285905576e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	88	scale_strong_d3_n7680_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	16	4	16	16	1	104729	3	scc-md4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	4.339579	441.65	733.5	6.582989	224.455891	5.94533																					28177285120	28500434944	2034532352	176026013402																				True	10	10	6.7e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.350284402840003	0.33324249789398913	0.08959930575732711	21.862725512248645					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	89	scale_strong_d3_n7680_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	4	4	16	16	2	8675309	3	scc-te3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	5.723	6.81	23.89	0.846			0.9420000000000001	0.328	0.107	0.021	4.128	0.026	2.098	1.954	0.052	2.822	0.5110000000000001	0.8909999999999998									239104000	239104000	238419968	177308061139	269639236	269639236														9.98891584085e-11	1e-09	11.0	NONE							21.34771161231406	0.3332747306565262	0.0894761950484111	21.85993873306741	2.62622227313e-05	5.67495144637e-06	2.26466306029e-05	3.73894810117e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	89	scale_strong_d3_n7680_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	16	4	16	16	2	8675309	1	scc-te3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	1.005	2.15	6.960000000000001	0.746															0.000783204	0.004897168	0.012488197	0.005719564	0.002196585	0.0	0.196730389	0.222815107	217350144	217350144	216842240	177308061139	921004236	921004236	723729641	728088	16	16	1e-10	1e-06	0.00307618	0.00181841	0.008632821	0.008752394	0.048035633	1202	601	3.06813647456e-15	1e-05	1.0	CMG_FULL_V2							21.34763300962067	0.333278237153358	0.0895263729002725	21.85996399257458	2.38600848378e-05	6.55852914116e-06	2.14908057195e-05	3.5733199758e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	89	scale_strong_d3_n7680_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	16	4	16	16	2	8675309	2	scc-te3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	3.944131	403.75	969.4200000000001	3.575035	129.645028	6.550455																					28363800576	28627509248	1988980736	177308061139																				True	10	10	6.7e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.350306692339792	0.33324364994488764	0.08961862687051815	21.862787596025715					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	90	scale_strong_d3_n7680_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	4	4	16	16	3	20260819	2	scc-na2	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.062	6.84	24.509999999999998	0.467			0.8360000000000001	0.359	0.116	0.024	4.628	0.021	2.153	2.404	0.056	3.284	0.5290000000000001	0.9179999999999998									247582720	247582720	247119872	177635552396	269639298	269639298														9.99064068539e-11	1e-09	11.0	NONE							21.34768425343987	0.3332792901407913	0.0895139256873208	21.8599913949553	2.69562352559e-05	5.51762337348e-06	2.37232552298e-05	3.78493115374e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	90	scale_strong_d3_n7680_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	16	4	16	16	3	20260819	3	scc-na2	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.458	0.93	3.51	0.356															0.000488702	0.002980859	0.002557842	0.003394103	0.001278497	0.0	0.079308389	0.090008392	218808320	218808320	216977408	177635552396	921004236	921004236	723729641	728088	16	16	1e-10	1e-06	0.001312398	0.000854214	0.003924538	0.003505273	0.01459749	1202	601	2.31322158778e-15	1e-05	1.0	CMG_FULL_V2							21.34753877203327	0.3332646668358312	0.0895529173989494	21.85990927366701	2.71863249661e-05	5.60865267998e-06	2.28171588016e-05	3.85150856656e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	90	scale_strong_d3_n7680_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	7680	2560	64	16	4	16	4	16	16	3	20260819	1	scc-na2	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	4.545115	450.9	733.1999999999999	3.563686	167.558874	5.63695																					28101652480	28391796736	2049523712	177635552396																				True	10	10	6.7e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.35032447320735	0.3332401106674822	0.0896022806882493	21.86276914525133					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	91	scale_strong_d3_n30720_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	1	104729	1	scc-kc1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	8.44	9.0	8.88	0.43			0.729	0.444	0.183	0.119	7.281	0.009	3.4	3.701	0.177	4.919	0.0	0.8949999999999999									451776512	451776512	455073792	18970870547	1429821659	1429821659														1.14582166511e-14	1e-09	1.0	NONE							21.39898028691962	1.330986672057266	0.3113962205676906	23.35275940011226	1.54859246201e-05	4.51116329917e-06	1.19856774247e-05	1.90083861879e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	91	scale_strong_d3_n30720_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	1	104729	2	scc-kc1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	0.748	1.31	1.26	0.425															0.000985877	0.008113839	0.005846337	0.006748766	0.002620095	0.0	0.538628901	0.562943815	279388160	279388160	277405696	18970870547	1207536243	1207536243	1082571113	2577528	1	1	1e-10	1e-06	0.00450595	0.002532578	0.028293718	0.068953874	0.163475343	1202	601	2.45400907357e-14	1e-05	1.0	CMG_FULL_V2							21.39897476928775	1.330987352082411	0.3114193145323922	23.35280075043494	1.55855337501e-05	4.28182302832e-06	1.29950063021e-05	2.11161580806e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	91	scale_strong_d3_n30720_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	1	104729	3	scc-kc1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	4.181268	70.27	33.57	2.14864	15.672199	2.64229																					3350487040	3369644032	1854787584	18970870547																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.39946246811773	1.3308790218711395	0.3115468096152601	23.35343510921939					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	92	scale_strong_d3_n30720_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	2	8675309	3	scc-b19	Intel(R) Xeon(R) 6737P	mata	PASS	0	0	0	8.118	9.17	8.420000000000002	0.427			0.81	0.488	0.178	0.16	6.904	0.009	3.168	3.52	0.188	4.513	0.0	0.8909999999999998									463552512	463552512	471875584	18771154568	1429821618	1429821618														1.17110563186e-14	1e-09	1.0	NONE							21.39899370702704	1.330977142885214	0.3113943505634987	23.35275955103925	1.50606559644e-05	4.48760025605e-06	1.13738474423e-05	1.84734874952e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	92	scale_strong_d3_n30720_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	2	8675309	1	scc-b19	Intel(R) Xeon(R) 6737P	rust	PASS	0	0	0	0.931	2.89	1.24	1.759															0.000951937	0.007791632	0.00591569	0.006842697	0.002662534	0.0	0.537093346	0.561257836	281186304	281186304	279322624	18771154568	1207536243	1207536243	1082571113	2577528	1	1	1e-10	1e-06	0.004548	0.002460254	0.027693369	0.069636434	0.163190499	1202	601	2.47644004894e-14	1e-05	1.0	CMG_FULL_V2							21.39893740902368	1.330978949893157	0.3114326423269755	23.35278164357079	1.60334327499e-05	4.45159376127e-06	1.3357255407e-05	2.21761942052e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	92	scale_strong_d3_n30720_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	2	8675309	2	scc-b19	Intel(R) Xeon(R) 6737P	matlab	PASS	0	0	0	5.645794	241.09	32.7	4.046134	53.893705	5.141073																					3342557184	3365048320	1854246912	18771154568																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.399475394465743	1.3308780574201968	0.31153858809949736	23.353430628084933					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	93	scale_strong_d3_n30720_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	3	20260819	2	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	8.652	9.26	9.139999999999999	0.463			0.749	0.453	0.185	0.119	7.458	0.01	3.492	3.781	0.182	5.012000000000001	0.0	0.9269999999999998									466407424	466407424	464379904	18979460482	1429821637	1429821637														1.07538339931e-14	1e-09	1.0	NONE							21.39900026973737	1.330986230712311	0.3113857804937361	23.35275806143716	1.59186347431e-05	5.18787043487e-06	1.283021955e-05	2.02369525166e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	93	scale_strong_d3_n30720_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	3	20260819	3	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	0.777	1.38	1.32	0.4399999999999999															0.001016422	0.008163513	0.005972633	0.006859323	0.00266273	0.0	0.550281468	0.574956089	277782528	277782528	276033536	18979460482	1207536243	1207536243	1082571113	2577528	1	1	1e-10	1e-06	0.00455324	0.002568914	0.029622229	0.068743819	0.166617251	1202	601	2.31474908119e-14	1e-05	1.0	CMG_FULL_V2							21.39899150902817	1.330983726460464	0.3114013355399709	23.35277790656857	1.62739215626e-05	4.42787984566e-06	1.25778759694e-05	2.12767485686e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	93	scale_strong_d3_n30720_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	strong_d3	strong	3	30720	10240	256	1	1	1	1	1	1	3	20260819	1	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	4.515779	52.02	36.06	2.271417	16.963468	2.745254																					3339288576	3358408704	1844686848	18979460482																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.399509931433663	1.3308788320067932	0.31153460920679654	23.35345798185405					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	94	scale_strong_d3_n30720_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	1	104729	1	scc-tf4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	19.268	22.77	40.629999999999995	2.851			2.072	1.309	0.454	0.4	15.992	0.019	7.596	7.87	0.2590000000000001	12.332	0.0	1.333									487997440	487997440	486129664	29757680911	1429821539	1429821539														1.22299841242e-14	1e-09	1.0	NONE							21.39898028691962	1.330986672057267	0.3113962205676905	23.35275940011226	1.54859246201e-05	4.51116329917e-06	1.19856774247e-05	1.90083861879e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	94	scale_strong_d3_n30720_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	1	104729	2	scc-tf4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	1.392	2.88	4.779999999999999	1.07															0.002104086	0.01416782	0.012461411	0.014988982	0.00576299	0.0	0.914148684	0.963633973	298860544	298860544	297480192	29757680911	1251930329	1251930329	1082792412	2761944	2	2	1e-10	1e-06	0.0094374	0.00570839	0.05911168	0.118483427	0.280290186	1202	601	2.45400907357e-14	1e-05	1.0	CMG_FULL_V2							21.39897476928775	1.330987352082411	0.3114193145323922	23.35280075043494	1.55855337501e-05	4.28182302832e-06	1.29950063021e-05	2.11161580806e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	94	scale_strong_d3_n30720_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	1	104729	3	scc-tf4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	11.863585	496.03	202.19	12.419441	105.338172	7.158516																					5316837376	5338935296	1991221248	29757680911																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.39946216873574	1.3308753384558023	0.3115443095345064	23.353426126260555					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	95	scale_strong_d3_n30720_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	2	8675309	3	scc-sc4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	18.756	20.19	38.61	0.681			1.941	1.361	0.453	0.285	15.865	0.015	7.486	7.978	0.274	12.495	0.0	1.228									485322752	485322752	483196928	29615946990	1429821573	1429821573														1.23187747139e-14	1e-09	1.0	NONE							21.39899370702704	1.330977142885214	0.3113943505634986	23.35275955103925	1.50606559644e-05	4.48760025605e-06	1.13738474423e-05	1.84734874952e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	95	scale_strong_d3_n30720_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	2	8675309	1	scc-sc4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	1.161	2.05	3.55	0.626															0.001886692	0.012267716	0.010394281	0.012886052	0.004922667	0.0	0.678471218	0.720828626	294846464	294846464	292798464	29615946990	1251930329	1251930329	1082792412	2761944	2	2	1e-10	1e-06	0.007665785	0.005457049	0.036018877	0.076159937	0.199612897	1202	601	2.47644004894e-14	1e-05	1.0	CMG_FULL_V2							21.39893740902368	1.330978949893157	0.3114326423269755	23.35278164357079	1.60334327499e-05	4.45159376127e-06	1.3357255407e-05	2.21761942052e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	95	scale_strong_d3_n30720_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	2	8675309	2	scc-sc4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	9.88356	282.37	125.61	3.075884	126.790565	4.64161																					5349765120	5389619200	2043461632	29615946990																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.399470183928877	1.330877682630001	0.31154185985416294	23.353431586267202					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	96	scale_strong_d3_n30720_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d3	strong	3	30720	10240	256	2	2	2	2	2	2	3	20260819	2	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	18.894	20.36	38.79	0.898			1.99	1.362	0.462	0.285	15.933	0.015	7.505	8.027	0.2660000000000001	12.539	0.0	1.251									475082752	475082752	478334976	29266980897	1429821592	1429821592														1.13357967145e-14	1e-09	1.0	NONE							21.39900026973737	1.330986230712311	0.3113857804937359	23.35275806143716	1.59186347431e-05	5.18787043487e-06	1.283021955e-05	2.02369525166e-05	PASS
