generation_source_commit	generation_bundle_sha256	attempt_id	task_id	experiment_id	jobnumber	taskid	hostname	cpu_model	task_start_utc	task_end_utc	task_start_epoch	task_end_epoch	overlapping_own_tasks	own_array_overlap_seconds	maximum_own_array_concurrency	qacct_wall_seconds	qacct_cpu_seconds	qacct_maxvmem_bytes	validation_sha256
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	52	scale_strong_d2_n491520_c4_r1	7354867	52	scc-te1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:25:48.218169134Z	2026-08-29T00:52:52.997472291Z	1787963148.2155879	1787964772.9944599	0	0.0	1	1626.0	4328.868	50749333570	8c8eb06fb314e406a5be3eb01bd9234e72beb40d30ebc2c1ac74456b8c1d48ff
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	53	scale_strong_d2_n491520_c4_r2	7354867	53	scc-te4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:26:18.479472914Z	2026-08-29T00:52:33.595383700Z	1787963178.4769835	1787964753.593591	0	0.0	1	1575.0	4353.67	51641613026	6121ff183fa5b8aa40a0474e40437dcb45bc6ec3697fe97a18a880cf357b4cd0
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	54	scale_strong_d2_n491520_c4_r3	7354867	54	scc-td1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:26:18.514986231Z	2026-08-29T00:48:36.369639499Z	1787963178.512472	1787964516.3671587	0	0.0	1	1338.0	4182.396	51005957866	1f108c759c134dfc3208feb9926d7fc88cc6a074853ddd7397d30302955b76c3
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	55	scale_strong_d2_n491520_c8_r1	7354867	55	scc-gm2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T00:28:11.742051648Z	2026-08-29T00:43:00.076831746Z	1787963291.7399004	1787964180.0743432	1	837.4194874763489	2	889.0	3244.404	92049739088	c94a51b9774e2d17759abdd5a6c10df3df62d97065f00e5c5cb00592e9fe6e7a
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	56	scale_strong_d2_n491520_c8_r2	7354867	56	scc-nd7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:28:11.647062455Z	2026-08-29T00:47:18.426108194Z	1787963291.6458504	1787964438.4244735	0	0.0	1	1147.0	5615.979	91280939942	18bffc9da15fc493fc85f98c83609842e061632dcf47f6671f669b1d03f321d0
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	57	scale_strong_d2_n491520_c8_r3	7354867	57	scc-mf8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:29:02.584936372Z	2026-08-29T00:50:59.467086805Z	1787963342.5836806	1787964659.4654362	0	0.0	1	1317.0	5610.006	91603062490	f5a7a52949355582d6242d682d7c032da0071d5cf1d6960edcc4021d7ce992ea
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	58	scale_strong_d2_n491520_c16_r1	7354867	58	scc-kc1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T00:29:02.530158695Z	2026-08-29T00:39:25.249271788Z	1787963342.5291116	1787963965.2480166	0	0.0	1	623.0	2836.328	182030377681	b7b52771dce9959a40243d17e7bb1032892cd9f11f19855b1111b9b26a83ee1b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	59	scale_strong_d2_n491520_c16_r2	7354867	59	scc-gm2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T00:29:02.656654656Z	2026-08-29T00:43:28.524381366Z	1787963342.6548557	1787964208.5217192	1	837.4194874763489	2	866.0	3819.7	180242597544	faba0a85dca46106ac5d06f3b89a0b45a5bfa308744a90458eebe934582a58ba
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	60	scale_strong_d2_n491520_c16_r3	7354867	60	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T00:29:02.517465200Z	2026-08-29T00:42:54.979207978Z	1787963342.5168133	1787964174.9782546	0	0.0	1	833.0	2521.622	179921548739	3328e1afac7ae11f0eec40e81aaa801ff10f52155ab0e818bbe6d2ce9be5f386
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	64	scale_strong_d2_n1966080_c2_r1	7354867	64	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T00:43:56.552550652Z	2026-08-29T02:56:28.902434995Z	1787964236.5519094	1787972188.9010825	5	1145.2641999721527	2	7952.0	15387.762	31712964772	d6d1bfc96405b5e6411bb2a797ac2b7b7d44ae70ca23da6e412ebdb65e2df2c2
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	65	scale_strong_d2_n1966080_c2_r2	7354867	65	scc-mb8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:43:56.804717477Z	2026-08-29T04:55:47.141665848Z	1787964236.8035083	1787979347.1401389	0	0.0	1	15111.0	29677.649	32301375292	b54ed5e1e99372843de0fe2616624dce794a3262454f7e9a4fce09bab4d8fe6c
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	66	scale_strong_d2_n1966080_c2_r3	7354867	66	scc-kc1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T00:45:58.493857423Z	2026-08-29T02:59:12.722439887Z	1787964358.492764	1787972352.7210014	0	0.0	1	7994.0	15502.758	32358283609	aa3ad3d1e07a0ad441dbf171815f371cfa84550e3825664ca20b8d7929061c1c
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	67	scale_strong_d2_n1966080_c4_r1	7354867	67	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T00:46:53.978505645Z	2026-08-29T02:27:23.199946064Z	1787964413.9775708	1787970443.198666	0	0.0	1	6030.0	21121.333	52922587022	88e082196e7ee52df938bf55342eb2e02dada3828d6c7c3fc80ab8ad728990e8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	68	scale_strong_d2_n1966080_c4_r2	7354867	68	scc-na4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:46:54.210497982Z	2026-08-29T03:53:11.957920481Z	1787964414.2092612	1787975591.9563258	0	0.0	1	11179.0	39985.397	53349936268	9b6816f3b45d0aa4bdb1e88c2eaa1b83d2c51c65274f2f1466ae4231a402863a
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	69	scale_strong_d2_n1966080_c4_r3	7354867	69	scc-tg4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:47:59.956971355Z	2026-08-29T03:29:10.821365476Z	1787964479.9545276	1787974150.8189213	0	0.0	1	9671.0	35116.831	53652731462	f43e2a8b73f7ec7e5db93db71152bca6335872781da46bf2cb5c2feecf2aa7a0
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	70	scale_strong_d2_n1966080_c8_r1	7354867	70	scc-nd7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:47:59.670558457Z	2026-08-29T03:13:06.894465713Z	1787964479.669246	1787973186.8928337	0	0.0	1	8707.0	45481.721	96394098508	0a1ae9bbf11cba8049a643a3fd0e64583a770fcf7caa3d5238a496ec264eaa63
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	71	scale_strong_d2_n1966080_c8_r2	7354867	71	scc-eb2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T00:50:17.058399975Z	2026-08-29T02:51:35.194321453Z	1787964617.0559099	1787971895.1928132	0	0.0	1	7279.0	33447.636	95278480753	233146bb5234000ee030bf38800eeb49ae46d0e7062a02218a50e07cf8a784eb
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	72	scale_strong_d2_n1966080_c8_r3	7354867	72	scc-mb5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:51:17.823682465Z	2026-08-29T03:24:27.313947139Z	1787964677.8224719	1787973867.3123882	0	0.0	1	9190.0	48009.682	96069828477	9cbb4f37eac4d4c62ef06406e4244b8667007f2dc4d145fc6bd7b89718360882
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	73	scale_strong_d2_n1966080_c16_r1	7354867	73	scc-mc6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:52:18.925915340Z	2026-08-29T02:51:23.076122022Z	1787964738.9246438	1787971883.0744815	0	0.0	1	7145.0	45328.329	185298847794	ffaeac05c3e235c70e8cb1e7b99a8739c21b58381ad6d4ff85420807ae92f351
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	74	scale_strong_d2_n1966080_c16_r2	7354867	74	scc-te1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:53:19.941011416Z	2026-08-29T02:58:21.378758537Z	1787964799.9384744	1787972301.376951	0	0.0	1	7502.0	48175.805	186441309094	609a270426d6abfc8e6bb26b49d5cacc4fd315727bc90cfed1857308a72a315c
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	75	scale_strong_d2_n1966080_c16_r3	7354867	75	scc-eg1.scc.bu.edu	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	2026-08-29T00:53:19.794484461Z	2026-08-29T02:39:48.976051556Z	1787964799.791934	1787971188.9731562	0	0.0	1	6390.0	39062.139	187866164495	590a002e64e7f472676aeaeafd7763a7a888341a2793c4b4a0c9b9a1c28641ef
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	76	scale_strong_d3_n7680_c1_r1	7358890	76	scc-kc2.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:20:41.585823877Z	2026-08-29T08:24:39.624118255Z	1787991641.5849931	1787991879.622997	0	0.0	1	238.0	55.005	18784039470	6664c8fb12e53330c79a7f5d44eac335fce531cfe5f572ef1135ef23114831e8
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	77	scale_strong_d3_n7680_c1_r2	7358890	77	scc-b11.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:21:34.286362300Z	2026-08-29T08:24:12.757066323Z	1787991694.2857192	1787991852.7561326	0	0.0	1	158.0	51.107	18909667263	2f7f6be3b88acb47f0773fc515f8591dd3f761c049c4aa28e1af49165bf86e44
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	78	scale_strong_d3_n7680_c1_r3	7358890	78	scc-ei3.scc.bu.edu	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	2026-08-29T08:22:56.585406775Z	2026-08-29T08:24:04.923500203Z	1787991776.5831013	1787991844.9209092	0	0.0	1	68.0	62.463	18861348881	13239e71277df17bff05da898465aedcff1ab7469db23db739f3075ce30dbbe5
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	79	scale_strong_d3_n7680_c2_r1	7354867	79	scc-na2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:00:23.661683147Z	2026-08-29T01:10:19.995058924Z	1787965223.660425	1787965819.9935477	0	0.0	1	597.0	220.306	29629905634	8ca4371524b69a75c520c71ddeb33d9a01a6f162bfb124bd30618af12c4aac55
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	80	scale_strong_d3_n7680_c2_r2	7354867	80	scc-td2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:01:21.141708576Z	2026-08-29T01:10:31.790968620Z	1787965281.1393547	1787965831.7889633	0	0.0	1	551.0	357.33	29582660994	05b02319eacf908de4072d69db5ee77fe9fd39da8ac5bed5a47677d4f1962eb0
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	81	scale_strong_d3_n7680_c2_r3	7354867	81	scc-mh5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:01:20.967432640Z	2026-08-29T01:10:26.796239179Z	1787965280.9662118	1787965826.7947142	0	0.0	1	546.0	202.191	29083371045	afb8dc689dc9d8083528c7298a5b7bb5d7c62961b99f99301b777e9a4ad67639
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	82	scale_strong_d3_n7680_c4_r1	7354867	82	scc-te3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:02:20.739985489Z	2026-08-29T01:10:23.221561722Z	1787965340.7375689	1787965823.218602	0	0.0	1	483.0	474.892	49413598741	e0586abd897d59f83395c31648268f393f60cc1ed7bfa18294a70249707e8b45
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	83	scale_strong_d3_n7680_c4_r2	7354867	83	scc-cb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:02:51.899922687Z	2026-08-29T01:10:25.797176707Z	1787965371.8987014	1787965825.7955742	0	0.0	1	454.0	283.996	48913235051	1c9c744c16f3fee346d347e1aa88fd5aea85fd34c9ab7bd663dcb6fb6ecdcd6a
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	84	scale_strong_d3_n7680_c4_r3	7354867	84	scc-md1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:03:47.733311182Z	2026-08-29T01:13:37.831427174Z	1787965427.732011	1787966017.8298547	0	0.0	1	590.0	304.71	49767933543	1bd8ce68d8901fc49bfb901d8cf8585d005b6df19c46b181f6d08215a2f8901d
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	85	scale_strong_d3_n7680_c8_r1	7354867	85	scc-te4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:03:48.004171370Z	2026-08-29T01:13:31.100386335Z	1787965428.0015628	1787966011.0976822	0	0.0	1	584.0	723.957	89845347124	ad0d3f59449085f519b52779eb7a9999fdb1877965bdcdfd8a1db9248ed28a0e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	86	scale_strong_d3_n7680_c8_r2	7354867	86	scc-mf8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:05:50.128426869Z	2026-08-29T01:13:55.336446186Z	1787965550.1271012	1787966035.3349464	0	0.0	1	486.0	448.309	89972048659	575dabe3905be51c5fa978b7710efd778f6834c1a3e6016ca17ebb23ebab4016
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	87	scale_strong_d3_n7680_c8_r3	7354867	87	scc-mh4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:05:50.098307564Z	2026-08-29T01:13:33.791542174Z	1787965550.0971358	1787966013.7899435	0	0.0	1	464.0	442.047	90132036191	7d66868635a09d6d56418f8ca21232c0e3a355d9b882345f8b6dbbe8ed0e6eb2
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	88	scale_strong_d3_n7680_c16_r1	7354867	88	scc-md4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:09:52.333269379Z	2026-08-29T01:17:38.464388540Z	1787965792.3229024	1787966258.4626951	0	0.0	1	466.0	818.866	176026013402	7402c5973d678c3fe1becb8c0029eceb2ef7ff8e73defb4fa68dd554867becfc
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	89	scale_strong_d3_n7680_c16_r2	7354867	89	scc-te3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:10:50.352525757Z	2026-08-29T01:17:49.530398512Z	1787965850.3501358	1787966269.5289383	0	0.0	1	420.0	1099.894	177308061139	bda542ca8ee49305329ce902f5854657412399c9bdb6f04f14f746c3ed60d504
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	90	scale_strong_d3_n7680_c16_r3	7354867	90	scc-na2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:10:50.156789653Z	2026-08-29T01:18:32.236983702Z	1787965850.1555681	1787966312.2353752	0	0.0	1	463.0	824.511	177635552396	c24b0b32768e63d45a85c9c8a77e76e0fb5b5f024a7e6c9eef28b2244632c42b
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	91	scale_strong_d3_n30720_c1_r1	7358890	91	scc-kc1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:22:56.421630685Z	2026-08-29T08:24:19.465671014Z	1787991776.4207761	1787991859.46439	0	0.0	1	83.0	50.417	18970870547	b31b6eecddf9bfc0c717a78ab9261814599b16f1f635f110c71b170c760ee40b
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	92	scale_strong_d3_n30720_c1_r2	7358890	92	scc-b19.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:23:42.668686310Z	2026-08-29T08:28:05.675789334Z	1787991822.6680799	1787992085.67493	0	0.0	1	263.0	55.851	18771154568	f25280b0a510b50c410417f082f31a58c51f1a75a3a1ad605335708f08e72ec3
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	93	scale_strong_d3_n30720_c1_r3	7358890	93	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:23:42.649090544Z	2026-08-29T08:24:47.121601489Z	1787991822.6481605	1787991887.1204824	0	0.0	1	65.0	52.489	18979460482	755d3a3531ea176e2debea874a5c5e39f2b8755239c4bee601d277824908ca9e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	94	scale_strong_d3_n30720_c2_r1	7354867	94	scc-tf4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:12:51.283257122Z	2026-08-29T01:21:51.852740991Z	1787965971.2807176	1787966511.850498	0	0.0	1	541.0	363.577	29757680911	08b6b5a0d49f144e36d6a1fd49fd03887219128fe445b3626d3d4a867ed9c686
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	95	scale_strong_d3_n30720_c2_r2	7354867	95	scc-sc4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:12:51.023378504Z	2026-08-29T01:17:58.851901275Z	1787965971.0221698	1787966278.85043	0	0.0	1	308.0	209.046	29615946990	e28fe66d88024166611766119f9deb5c5544f0783935325345fc9c04a369bfdf
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	96	scale_strong_d3_n30720_c2_r3	7354867	96	scc-mf8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:14:39.023988420Z	2026-08-29T01:18:44.789575081Z	1787966079.0227451	1787966324.788036	0	0.0	1	246.0	188.677	29266980897	0155fd77cebba29c0b12677a72206186e405e2276890a44106ae98b9b3287ca8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	97	scale_strong_d3_n30720_c4_r1	7354867	97	scc-mh4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:14:39.015525174Z	2026-08-29T01:19:46.097646776Z	1787966079.0142953	1787966386.096025	0	0.0	1	308.0	323.012	49297634624	86e2401893105125ab33d8dcef943474b100ce1e9531f0b6feb01e29a2b2847d
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	98	scale_strong_d3_n30720_c4_r2	7354867	98	scc-tf3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:14:39.273165180Z	2026-08-29T01:18:58.831031156Z	1787966079.2706437	1787966338.8293343	0	0.0	1	260.0	405.781	49610093495	56f419cd77f3be0df0fb4cb5fb0be9eea07b93551004ee4f527e51f8b80ed640
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	99	scale_strong_d3_n30720_c4_r3	7354867	99	scc-mc7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:14:39.082615720Z	2026-08-29T01:23:06.572517143Z	1787966079.081374	1787966586.5710125	0	0.0	1	508.0	345.315	49988050617	096c713e8773963eab847308f892842138b7fee4636be1f2b5d11639bd1c289a
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	100	scale_strong_d3_n30720_c8_r1	7354867	100	scc-td3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:15:57.220571840Z	2026-08-29T01:19:44.756899053Z	1787966157.2195034	1787966384.7555058	0	0.0	1	227.0	422.428	89715424363	fa6de5267fae58dffa97b0bb042ec624b82caf8526072a58fe48b75de5655f88
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	101	scale_strong_d3_n30720_c8_r2	7354867	101	scc-mc8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:15:57.384139242Z	2026-08-29T01:25:20.114839779Z	1787966157.382872	1787966720.113325	0	0.0	1	563.0	519.265	89451283874	ab4c201756b6635a37222c366c44a2e7ba9ff54df50bb33df5743165771869a3
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	102	scale_strong_d3_n30720_c8_r3	7354867	102	scc-mh5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:17:55.876517512Z	2026-08-29T01:21:52.798080213Z	1787966275.8752804	1787966512.7965453	0	0.0	1	237.0	465.007	89073326752	28646709ebf46d02a9b9decf1b6e556ac88264255fa11397404a6bb7bfe52756
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	103	scale_strong_d3_n30720_c16_r1	7354867	103	scc-td2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T01:18:58.090202071Z	2026-08-29T01:25:04.257355258Z	1787966338.087652	1787966704.2545526	0	0.0	1	367.0	1222.04	176790517580	f934fbf30199f6fc64e20353e8b766dce7d4633834701483264eadf04c6f2690
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	104	scale_strong_d3_n30720_c16_r2	7354867	104	scc-cb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:18:57.858965239Z	2026-08-29T01:25:19.785722176Z	1787966337.857688	1787966719.7842295	0	0.0	1	382.0	871.231	177317724816	e7e9ac3f421d11ff32eb53c0667373b2c2176f1733bc9dc17937a3bc97baa719
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	105	scale_strong_d3_n30720_c16_r3	7354867	105	scc-md4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T01:18:57.883203849Z	2026-08-29T01:23:02.783992278Z	1787966337.8820412	1787966582.7824152	0	0.0	1	245.0	817.755	176763674035	3d794c58ee35e86c388e02a77140909ca11be1a577fd4d8e4e8aba15edcb1728
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	106	scale_strong_d3_n122880_c1_r1	7358890	106	scc-sb8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:23:42.768313394Z	2026-08-29T08:28:38.401124148Z	1787991822.7671385	1787992118.399662	0	0.0	1	296.0	250.365	18909667263	61e2f14fe123a5637c089c2f31f3c9e0d6ab03dd8e02055a0c7b150efabc2908
