structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	role	cell_status	successful_repetitions	command_seconds_median	command_seconds_min	command_seconds_max	phase_rss_bytes_median	phase_rss_bytes_min	phase_rss_bytes_max	process_rss_bytes_median	process_rss_bytes_min	process_rss_bytes_max	distinct_hosts	distinct_cpu_models	rust_to_matlab_time_ratio	rust_to_mata_time_ratio	rust_to_matlab_memory_ratio	rust_to_mata_memory_ratio	fastest_role
strong_d3	strong	3	30720	10240	256	16	4	16	rust	COMPLETE	3	0.681	0.679	1.31	326520832.0	322154496.0	333025280.0	326520832.0	322154496.0	333025280.0	3	2	0.129879740133717	0.03538397589109426	0.011492198144369758	0.6781078276255125	rust
strong_d3	strong	3	30720	10240	256	16	4	16	matlab	COMPLETE	3	5.953098	5.243312	6.834899	28503769088.0	28412391424.0	28591267840.0	28705697792.0	28580462592.0	28773605376.0	3	2	0.129879740133717	0.03538397589109426	0.011492198144369758	0.6781078276255125	rust
strong_d3	strong	3	122880	40960	1024	1	1	1	mata	COMPLETE	3	81.114	81.076	82.05	1163272192.0	1155817472.0	1242984448.0	1163272192.0	1155817472.0	1242984448.0	3	1	0.23178461072188258	0.12918742907888894	0.1553195692625816	0.46159886197984523	rust
strong_d3	strong	3	122880	40960	1024	1	1	1	rust	COMPLETE	3	10.517	10.474	10.563	537796608.0	536965120.0	539611136.0	537796608.0	536965120.0	539611136.0	3	1	0.23178461072188258	0.12918742907888894	0.1553195692625816	0.46159886197984523	rust
strong_d3	strong	3	122880	40960	1024	1	1	1	matlab	COMPLETE	3	45.572482	45.117206	46.69325	3462516736.0	3456135168.0	3474259968.0	3462516736.0	3457085440.0	3474259968.0	3	1	0.23178461072188258	0.12918742907888894	0.1553195692625816	0.46159886197984523	rust
strong_d3	strong	3	122880	40960	1024	2	2	2	mata	COMPLETE	3	66.847	65.862	79.673	1165864960.0	1131094016.0	1191510016.0	1165864960.0	1131094016.0	1191510016.0	3	3	0.24670312028133545	0.09402067407662275	0.0898285739862143	0.425028545329984	rust
strong_d3	strong	3	122880	40960	1024	2	2	2	rust	COMPLETE	3	6.202	6.173	6.285	495525888.0	493228032.0	497238016.0	495525888.0	493228032.0	497238016.0	3	3	0.24670312028133545	0.09402067407662275	0.0898285739862143	0.425028545329984	rust
strong_d3	strong	3	122880	40960	1024	2	2	2	matlab	COMPLETE	3	25.139528	24.347419	29.681017	5517996032.0	5490769920.0	5774077952.0	5544599552.0	5508771840.0	5793988608.0	3	3	0.24670312028133545	0.09402067407662275	0.0898285739862143	0.425028545329984	rust
strong_d3	strong	3	122880	40960	1024	4	4	4	mata	COMPLETE	3	65.588	61.614	79.862	1186172928.0	1122738176.0	1196388352.0	1186172928.0	1122738176.0	1196388352.0	3	3	0.21261720885691324	0.060018826889992535	0.05598880460404746	0.43010472907044817	rust
strong_d3	strong	3	122880	40960	1024	4	4	4	rust	COMPLETE	3	3.857	3.698	4.331	504242176.0	493637632.0	514572288.0	504242176.0	493637632.0	514572288.0	3	3	0.21261720885691324	0.060018826889992535	0.05598880460404746	0.43010472907044817	rust
strong_d3	strong	3	122880	40960	1024	4	4	4	matlab	COMPLETE	3	20.369941	17.239903	21.705635	9006125056.0	8990535680.0	9041879040.0	9063313408.0	9039532032.0	9071624192.0	3	3	0.21261720885691324	0.060018826889992535	0.05598880460404746	0.43010472907044817	rust
strong_d3	strong	3	122880	40960	1024	8	4	4	mata	COMPLETE	3	79.529	79.425	79.955	1205178368.0	1167048704.0	1218347008.0	1205178368.0	1167048704.0	1218347008.0	3	1	0.14972970692416201	0.032886370790053514	0.032007224227080015	0.42497175976977486	rust
strong_d3	strong	3	122880	40960	1024	8	4	8	rust	COMPLETE	3	2.612	2.593	2.632	505806848.0	505118720.0	517763072.0	505806848.0	505118720.0	517763072.0	3	1	0.14972970692416201	0.032886370790053514	0.032007224227080015	0.42497175976977486	rust
strong_d3	strong	3	122880	40960	1024	8	4	8	matlab	COMPLETE	3	17.444768	17.004798	17.670012	15873036288.0	15802896384.0	15953223680.0	15938510848.0	15862419456.0	16001376256.0	3	1	0.14972970692416201	0.032886370790053514	0.032007224227080015	0.42497175976977486	rust
strong_d3	strong	3	122880	40960	1024	16	4	4	mata	COMPLETE	3	72.218	66.514	79.495	1173626880.0	1109671936.0	1211928576.0	1173626880.0	1109671936.0	1211928576.0	3	2	0.2441581100547553	0.052740776377905405	0.01853712890679785	0.46820577251945694	rust
strong_d3	strong	3	122880	40960	1024	16	4	16	rust	COMPLETE	3	3.508	1.923	4.357	549498880.0	542351360.0	553181184.0	549498880.0	542351360.0	553181184.0	3	2	0.2441581100547553	0.052740776377905405	0.01853712890679785	0.46820577251945694	rust
strong_d3	strong	3	122880	40960	1024	16	4	16	matlab	COMPLETE	3	14.623304	14.367739	14.757479	29469835264.0	29284098048.0	29643149312.0	29645856768.0	29358108672.0	29755908096.0	3	2	0.2441581100547553	0.052740776377905405	0.01853712890679785	0.46820577251945694	rust
strong_d3	strong	3	491520	163840	4096	1	1	1	mata	COMPLETE	3	167.9	151.82	363.293	4410966016.0	4359565312.0	4416061440.0	4410966016.0	4359565312.0	4416061440.0	3	2	0.20718005255554028	0.12952352590827873	0.36046683026279186	0.3230126214601967	rust
strong_d3	strong	3	491520	163840	4096	1	1	1	rust	COMPLETE	3	21.747	20.79	34.71	1422356480.0	1414074368.0	1424797696.0	1422356480.0	1414074368.0	1424797696.0	3	2	0.20718005255554028	0.12952352590827873	0.36046683026279186	0.3230126214601967	rust
strong_d3	strong	3	491520	163840	4096	1	1	1	matlab	COMPLETE	3	104.966669	93.640773	204.464901	3938480128.0	3918753792.0	3945873408.0	3938951168.0	3918753792.0	3945873408.0	3	2	0.20718005255554028	0.12952352590827873	0.36046683026279186	0.3230126214601967	rust
strong_d3	strong	3	491520	163840	4096	2	2	2	mata	COMPLETE	3	347.987	301.603	349.855	4093198336.0	4054134784.0	4189634560.0	4093198336.0	4054134784.0	4189634560.0	3	2	0.16181888630671773	0.05798205105363131	0.18805218036255753	0.28654654595936885	rust
strong_d3	strong	3	491520	163840	4096	2	2	2	rust	COMPLETE	3	19.978	19.802	20.177	1200525312.0	1108160512.0	1229385728.0	1200525312.0	1108160512.0	1229385728.0	3	2	0.16181888630671773	0.05798205105363131	0.18805218036255753	0.28654654595936885	rust
strong_d3	strong	3	491520	163840	4096	2	2	2	matlab	COMPLETE	3	124.688783	106.841602	127.811621	6178734080.0	6143475712.0	6384001024.0	6206521344.0	6143475712.0	6384001024.0	3	2	0.16181888630671773	0.05798205105363131	0.18805218036255753	0.28654654595936885	rust
strong_d3	strong	3	491520	163840	4096	4	4	4	mata	COMPLETE	3	309.683	307.632	319.979	4006289408.0	3971641344.0	4108259328.0	4006289408.0	3971641344.0	4108259328.0	3	1	0.19788993785803058	0.04554657504609553	0.11453929685155465	0.28970472516060103	rust
strong_d3	strong	3	491520	163840	4096	4	4	4	rust	COMPLETE	3	14.105	11.253	14.594	1150603264.0	1138479104.0	1206276096.0	1150603264.0	1138479104.0	1206276096.0	3	1	0.19788993785803058	0.04554657504609553	0.11453929685155465	0.28970472516060103	rust
strong_d3	strong	3	491520	163840	4096	4	4	4	matlab	COMPLETE	3	68.62667	58.452014	73.748065	10066132992.0	10045489152.0	10171949056.0	10066132992.0	10045489152.0	10171949056.0	3	1	0.19788993785803058	0.04554657504609553	0.11453929685155465	0.28970472516060103	rust
strong_d3	strong	3	491520	163840	4096	8	4	4	mata	COMPLETE	3	346.937	332.242	348.286	4250423296.0	4040589312.0	4295421952.0	4250423296.0	4040589312.0	4295421952.0	3	2	0.10815371684022876	0.022191348861608878	0.0690229124653575	0.2953991564043978	rust
strong_d3	strong	3	491520	163840	4096	8	4	8	rust	COMPLETE	3	7.718	7.699	9.929	1255571456.0	1191518208.0	1569071104.0	1255571456.0	1191518208.0	1569071104.0	3	2	0.10815371684022876	0.022191348861608878	0.0690229124653575	0.2953991564043978	rust
strong_d3	strong	3	491520	163840	4096	8	4	8	matlab	COMPLETE	3	71.361394	56.177493	71.392243	18156548096.0	17654554624.0	18190647296.0	18156548096.0	17654554624.0	18190647296.0	3	2	0.10815371684022876	0.022191348861608878	0.0690229124653575	0.2953991564043978	rust
strong_d3	strong	3	491520	163840	4096	16	4	4	mata	COMPLETE	3	347.02	322.007	348.583	4044247040.0	4025221120.0	4203077632.0	4044247040.0	4025221120.0	4203077632.0	3	2	0.10548276531408184	0.016874030001463064	0.040968321019924585	0.32225659394334094	rust
strong_d3	strong	3	491520	163840	4096	16	4	16	rust	COMPLETE	3	5.882	5.798	9.863	1343918080.0	1297154048.0	1508749312.0	1343918080.0	1297154048.0	1508749312.0	3	2	0.10548276531408184	0.016874030001463064	0.040968321019924585	0.32225659394334094	rust
strong_d3	strong	3	491520	163840	4096	16	4	16	matlab	COMPLETE	3	55.762664	43.944561	56.877741	32960696320.0	32803835904.0	33502171136.0	32960696320.0	32803835904.0	33502171136.0	3	2	0.10548276531408184	0.016874030001463064	0.040968321019924585	0.32225659394334094	rust
strong_d3	strong	3	1966080	655360	16384	1	1	1	mata	COMPLETE	3	3478.122	2070.574	4294.752	13903290368.0	13639876608.0	14017748992.0	13903290368.0	13639876608.0	14017748992.0	3	3	0.3012904041506343	0.06044497576565745	0.6674361387054977	0.2549439393251979	rust
strong_d3	strong	3	1966080	655360	16384	1	1	1	rust	COMPLETE	3	210.235	158.829	233.061	3544559616.0	3536797696.0	3550674944.0	3544559616.0	3536797696.0	3550674944.0	3	3	0.3012904041506343	0.06044497576565745	0.6674361387054977	0.2549439393251979	rust
strong_d3	strong	3	1966080	655360	16384	1	1	1	matlab	COMPLETE	3	697.781931	505.404089	894.20056	5310709760.0	5218828288.0	5428183040.0	5310709760.0	5218828288.0	5428183040.0	3	3	0.3012904041506343	0.06044497576565745	0.6674361387054977	0.2549439393251979	rust
strong_d3	strong	3	1966080	655360	16384	2	2	2	mata	COMPLETE	3	3453.548	3448.338	3459.551	14764769280.0	14590083072.0	14782902272.0	14764769280.0	14590083072.0	14782902272.0	3	1	0.2393830129832363	0.0380293347113885	0.5747510969080856	0.3162291798439806	rust
strong_d3	strong	3	1966080	655360	16384	2	2	2	rust	COMPLETE	3	131.138	130.447	131.961	4669050880.0	4503449600.0	4801126400.0	4669050880.0	4503449600.0	4801126400.0	3	1	0.2393830129832363	0.0380293347113885	0.5747510969080856	0.3162291798439806	rust
strong_d3	strong	3	1966080	655360	16384	2	2	2	matlab	COMPLETE	3	548.969572	547.816649	549.180255	8277118976.0	8123604992.0	8298348544.0	8277118976.0	8123604992.0	8298348544.0	3	1	0.2393830129832363	0.0380293347113885	0.5747510969080856	0.3162291798439806	rust
strong_d3	strong	3	1966080	655360	16384	4	4	4	mata	COMPLETE	3	3054.354	2942.983	3119.72	14737637376.0	14591115264.0	15018430464.0	14737637376.0	14591115264.0	15018430464.0	3	2	0.20102602501698308	0.02504588531650228	0.37214852491662187	0.320790408794611	rust
strong_d3	strong	3	1966080	655360	16384	4	4	4	rust	COMPLETE	3	76.805	76.499	95.676	4817768448.0	4643409920.0	4938674176.0	4817768448.0	4643409920.0	4938674176.0	3	2	0.20102602501698308	0.02504588531650228	0.37214852491662187	0.320790408794611	rust
strong_d3	strong	3	1966080	655360	16384	4	4	4	matlab	COMPLETE	3	380.542768	294.414634	384.786573	12826677248.0	12691636224.0	12945821696.0	12826677248.0	12691636224.0	12945821696.0	3	2	0.20102602501698308	0.02504588531650228	0.37214852491662187	0.320790408794611	rust
strong_d3	strong	3	1966080	655360	16384	8	4	4	mata	COMPLETE	3	2975.277	2920.568	3067.555	14549536768.0	14407274496.0	15074426880.0	14549536768.0	14407274496.0	15074426880.0	3	2	0.23736459951055808	0.01947771803293058	0.2066812469462479	0.3058520003912746	rust
strong_d3	strong	3	1966080	655360	16384	8	4	8	rust	COMPLETE	3	56.886	45.55	59.126	4610543616.0	4270481408.0	4695420928.0	4610543616.0	4270481408.0	4695420928.0	3	2	0.23736459951055808	0.01947771803293058	0.2066812469462479	0.3058520003912746	rust
strong_d3	strong	3	1966080	655360	16384	8	4	8	matlab	COMPLETE	3	239.65663	214.471866	307.058472	22440988672.0	22307508224.0	22491058176.0	22440988672.0	22307508224.0	22491058176.0	3	2	0.23736459951055808	0.01947771803293058	0.2066812469462479	0.3058520003912746	rust
strong_d3	strong	3	1966080	655360	16384	16	4	4	mata	COMPLETE	3	3091.656	3057.655	3167.63	14713159680.0	14310879232.0	14814801920.0	14713159680.0	14310879232.0	14814801920.0	3	2	0.13779327804269062	0.010302892689225452	0.12438692246560924	0.3410544865370482	rust
strong_d3	strong	3	1966080	655360	16384	16	4	16	rust	COMPLETE	3	31.853	31.343	35.704	5002518528.0	4535500800.0	5017989120.0	5002518528.0	4535500800.0	5017989120.0	3	2	0.13779327804269062	0.010302892689225452	0.12438692246560924	0.3410544865370482	rust
strong_d3	strong	3	1966080	655360	16384	16	4	16	matlab	COMPLETE	3	233.806013	227.463926	252.952214	40248201216.0	40217399296.0	40625930240.0	40248201216.0	40217399296.0	40625930240.0	3	2	0.13779327804269062	0.010302892689225452	0.12438692246560924	0.3410544865370482	rust
strong_d6	strong	6	7680	1280	32	1	1	1	mata	COMPLETE	3	3.064	2.877	6.247	222302208.0	222236672.0	223875072.0	222302208.0	222236672.0	223875072.0	3	2	0.3327949132118042	0.21181462140992166	0.05640414433230064	0.8379673133970851	rust
strong_d6	strong	6	7680	1280	32	1	1	1	rust	COMPLETE	3	0.696	0.649	1.081	186716160.0	186281984.0	189591552.0	186716160.0	186281984.0	189591552.0	3	2	0.3327949132118042	0.21181462140992166	0.05640414433230064	0.8379673133970851	rust
strong_d6	strong	6	7680	1280	32	1	1	1	matlab	COMPLETE	3	1.959164	1.95015	4.722883	3302629376.0	3294687232.0	3319332864.0	3333087232.0	3332112384.0	3989082112.0	3	2	0.3327949132118042	0.21181462140992166	0.05640414433230064	0.8379673133970851	rust
strong_d6	strong	6	7680	1280	32	2	2	2	mata	COMPLETE	3	5.916	4.923	6.159	226488320.0	207257600.0	230379520.0	226488320.0	207257600.0	230379520.0	3	2	0.2175409879407001	0.15376802762543165	0.03741704385619389	0.8461374344386168	rust
strong_d6	strong	6	7680	1280	32	2	2	2	rust	COMPLETE	3	0.835	0.757	1.183	194932736.0	190554112.0	195088384.0	194932736.0	190554112.0	195088384.0	3	2	0.2175409879407001	0.15376802762543165	0.03741704385619389	0.8461374344386168	rust
strong_d6	strong	6	7680	1280	32	2	2	2	matlab	COMPLETE	3	4.324766	3.479804	4.99256	5209731072.0	5070807040.0	5249957888.0	5298024448.0	5280882688.0	5340078080.0	3	2	0.2175409879407001	0.15376802762543165	0.03741704385619389	0.8461374344386168	rust
strong_d6	strong	6	7680	1280	32	4	4	4	mata	COMPLETE	3	3.376	2.718	6.262	237113344.0	232706048.0	240893952.0	237113344.0	232706048.0	240893952.0	3	3	0.2668392452299952	0.16813833701250921	0.023905066711412376	0.8367392768919829	rust
strong_d6	strong	6	7680	1280	32	4	4	4	rust	COMPLETE	3	0.708	0.457	0.79	198402048.0	193916928.0	207257600.0	198402048.0	193916928.0	207257600.0	3	3	0.2668392452299952	0.16813833701250921	0.023905066711412376	0.8367392768919829	rust
strong_d6	strong	6	7680	1280	32	4	4	4	matlab	COMPLETE	3	2.960584	1.565566	5.604823	8299581440.0	8020905984.0	8506769408.0	8589352960.0	8383873024.0	8631525376.0	3	3	0.2668392452299952	0.16813833701250921	0.023905066711412376	0.8367392768919829	rust
strong_d6	strong	6	7680	1280	32	8	4	4	mata	COMPLETE	3	5.835	4.723	7.817	235294720.0	232927232.0	239988736.0	235294720.0	232927232.0	239988736.0	3	3	0.18708405005222636	0.10988870410643468	0.013265140667983984	0.8487875217613027	rust
strong_d6	strong	6	7680	1280	32	8	4	8	rust	COMPLETE	3	0.607	0.528	0.859	200466432.0	197705728.0	206422016.0	200466432.0	197705728.0	206422016.0	3	3	0.18708405005222636	0.10988870410643468	0.013265140667983984	0.8487875217613027	rust
strong_d6	strong	6	7680	1280	32	8	4	8	matlab	COMPLETE	3	3.244531	2.14923	5.647181	15088881664.0	14904156160.0	15126970368.0	15232126976.0	15037947904.0	15261507584.0	3	3	0.18708405005222636	0.10988870410643468	0.013265140667983984	0.8487875217613027	rust
strong_d6	strong	6	7680	1280	32	16	4	4	mata	COMPLETE	3	2.74	2.62	5.825	233177088.0	229974016.0	233189376.0	233177088.0	229974016.0	233189376.0	3	3	0.14777748639891894	0.10305343511450382	0.007486712682422605	0.9202970826060628	rust
strong_d6	strong	6	7680	1280	32	16	4	16	rust	COMPLETE	3	0.29	0.27	0.519	211644416.0	208482304.0	215056384.0	211644416.0	208482304.0	215056384.0	3	3	0.14777748639891894	0.10305343511450382	0.007486712682422605	0.9202970826060628	rust
strong_d6	strong	6	7680	1280	32	16	4	16	matlab	COMPLETE	3	2.083966	1.22169	3.512037	28269338624.0	27833200640.0	28574691328.0	28528816128.0	28148482048.0	28832063488.0	3	3	0.14777748639891894	0.10305343511450382	0.007486712682422605	0.9202970826060628	rust
strong_d6	strong	6	30720	5120	128	1	1	1	mata	COMPLETE	3	12.674	10.943	25.023	427741184.0	414388224.0	428531712.0	427741184.0	414388224.0	428531712.0	3	2	0.4185300938550771	0.1671137762348114	0.08344301903948319	0.6538126382518266	rust
strong_d6	strong	6	30720	5120	128	1	1	1	rust	COMPLETE	3	2.118	2.094	3.653	275259392.0	273399808.0	279662592.0	275259392.0	273399808.0	279662592.0	3	2	0.4185300938550771	0.1671137762348114	0.08344301903948319	0.6538126382518266	rust
strong_d6	strong	6	30720	5120	128	1	1	1	matlab	COMPLETE	3	5.060568	3.333111	8.968332	3344318464.0	3216973824.0	3351539712.0	3358576640.0	3237175296.0	3366821888.0	3	2	0.4185300938550771	0.1671137762348114	0.08344301903948319	0.6538126382518266	rust
strong_d6	strong	6	30720	5120	128	2	2	2	mata	COMPLETE	3	18.012	10.975	22.152	436117504.0	434311168.0	441098240.0	436117504.0	434311168.0	441098240.0	3	3	0.40389759642478335	0.11926688335139038	0.055664179151394745	0.6692729129909927	rust
strong_d6	strong	6	30720	5120	128	2	2	2	rust	COMPLETE	3	2.127	1.313	2.642	295215104.0	290127872.0	301592576.0	295215104.0	290127872.0	301592576.0	3	3	0.40389759642478335	0.11926688335139038	0.055664179151394745	0.6692729129909927	rust
strong_d6	strong	6	30720	5120	128	2	2	2	matlab	COMPLETE	3	5.110431	3.250824	9.371174	5218787328.0	5212110848.0	5451730944.0	5499146240.0	5422034944.0	7129731072.0	3	3	0.40389759642478335	0.11926688335139038	0.055664179151394745	0.6692729129909927	rust
strong_d6	strong	6	30720	5120	128	4	4	4	mata	COMPLETE	3	15.546	10.382	21.732	441270272.0	433221632.0	465494016.0	441270272.0	433221632.0	465494016.0	3	3	0.32039950893223784	0.08755538431901368	0.03493885065238289	0.6708591690491219	rust
strong_d6	strong	6	30720	5120	128	4	4	4	rust	COMPLETE	3	1.414	0.909	1.486	296030208.0	294035456.0	298192896.0	296030208.0	294035456.0	298192896.0	3	3	0.32039950893223784	0.08755538431901368	0.03493885065238289	0.6708591690491219	rust
strong_d6	strong	6	30720	5120	128	4	4	4	matlab	COMPLETE	3	4.252363	2.837083	6.139632	8534708224.0	8151494656.0	8951984128.0	8597319680.0	8573648896.0	9012985856.0	3	3	0.32039950893223784	0.08755538431901368	0.03493885065238289	0.6708591690491219	rust
strong_d6	strong	6	30720	5120	128	8	4	4	mata	COMPLETE	3	10.133	9.841	10.819	443310080.0	439140352.0	448925696.0	443310080.0	439140352.0	448925696.0	3	2	0.27786718926445664	0.06350980591403313	0.02063359278093846	0.6983147963978431	rust
strong_d6	strong	6	30720	5120	128	8	4	8	rust	COMPLETE	3	0.687	0.625	0.708	313491456.0	309125120.0	320794624.0	313491456.0	309125120.0	320794624.0	3	2	0.27786718926445664	0.06350980591403313	0.02063359278093846	0.6983147963978431	rust
strong_d6	strong	6	30720	5120	128	8	4	8	matlab	COMPLETE	3	2.36452	2.249276	2.659493	15245598720.0	15193255936.0	15306203136.0	15365038080.0	15355654144.0	15422009344.0	3	2	0.27786718926445664	0.06350980591403313	0.02063359278093846	0.6983147963978431	rust
strong_d6	strong	6	30720	5120	128	16	4	4	mata	COMPLETE	3	21.678	9.796	22.129	446496768.0	443633664.0	459599872.0	446496768.0	443633664.0	459599872.0	3	2	0.15925596183402435	0.04133222622013101	0.011525243650073765	0.7367899603698811	rust
strong_d6	strong	6	30720	5120	128	16	4	16	rust	COMPLETE	3	0.895	0.494	0.896	331075584.0	328974336.0	331640832.0	331075584.0	328974336.0	331640832.0	3	2	0.15925596183402435	0.04133222622013101	0.011525243650073765	0.7367899603698811	rust
strong_d6	strong	6	30720	5120	128	16	4	16	matlab	COMPLETE	3	5.626163	1.678745	6.371413	28772777984.0	28543807488.0	28850237440.0	28951822336.0	28747612160.0	29013598208.0	3	2	0.15925596183402435	0.04133222622013101	0.011525243650073765	0.7367899603698811	rust
strong_d6	strong	6	122880	20480	512	1	1	1	mata	COMPLETE	3	97.874	97.635	194.052	1227399168.0	1205452800.0	1242066944.0	1227399168.0	1205452800.0	1242066944.0	3	3	0.8333718162235921	0.09145431881807223	0.15317167549272206	0.43015704569876323	rust
strong_d6	strong	6	122880	20480	512	1	1	1	rust	COMPLETE	3	9.688	8.951	15.35	527974400.0	527917056.0	538193920.0	527974400.0	527917056.0	538193920.0	3	3	0.8333718162235921	0.09145431881807223	0.15317167549272206	0.43015704569876323	rust
strong_d6	strong	6	122880	20480	512	1	1	1	matlab	COMPLETE	3	11.601694	10.740704	27.840505	3455348736.0	3446571008.0	3490807808.0	3463553024.0	3446571008.0	3505680384.0	3	3	0.8333718162235921	0.09145431881807223	0.15317167549272206	0.43015704569876323	rust
strong_d6	strong	6	122880	20480	512	2	2	2	mata	COMPLETE	3	166.179	90.876	167.644	1177735168.0	1158381568.0	1194569728.0	1177735168.0	1158381568.0	1194569728.0	3	2	0.45104569297590436	0.05296342249051561	0.08751005990395191	0.3985660550741832	rust
strong_d6	strong	6	122880	20480	512	2	2	2	rust	COMPLETE	3	8.712	5.457	8.879	476114944.0	467746816.0	480157696.0	476114944.0	467746816.0	480157696.0	3	2	0.45104569297590436	0.05296342249051561	0.08751005990395191	0.3985660550741832	rust
strong_d6	strong	6	122880	20480	512	2	2	2	matlab	COMPLETE	3	19.685367	8.664423	20.497863	5440688128.0	5220876288.0	5640183808.0	5455237120.0	5403037696.0	5651001344.0	3	2	0.45104569297590436	0.05296342249051561	0.08751005990395191	0.3985660550741832	rust
strong_d6	strong	6	122880	20480	512	4	4	4	mata	COMPLETE	3	153.549	153.312	153.78	1202049024.0	1167405056.0	1208668160.0	1202049024.0	1167405056.0	1208668160.0	3	1	0.30909841975725916	0.035063077123162964	0.05587817914689392	0.4103056881646784	rust
strong_d6	strong	6	122880	20480	512	4	4	4	rust	COMPLETE	3	5.392	5.364	5.548	493207552.0	486989824.0	498946048.0	493207552.0	486989824.0	498946048.0	3	1	0.30909841975725916	0.035063077123162964	0.05587817914689392	0.4103056881646784	rust
strong_d6	strong	6	122880	20480	512	4	4	4	matlab	COMPLETE	3	17.444282	16.307118	17.563334	8826478592.0	8809783296.0	8843485184.0	8842936320.0	8826236928.0	8879820800.0	3	1	0.30909841975725916	0.035063077123162964	0.05587817914689392	0.4103056881646784	rust
strong_d6	strong	6	122880	20480	512	8	4	4	mata	COMPLETE	3	85.861	81.048	153.074	1186480128.0	1175269376.0	1213116416.0	1186480128.0	1175269376.0	1213116416.0	3	2	0.44768363577852366	0.026330076004343103	0.03194866227152001	0.42859756686965766	rust
strong_d6	strong	6	122880	20480	512	8	4	8	rust	COMPLETE	3	2.873	2.134	3.757	508522496.0	506081280.0	513748992.0	508522496.0	506081280.0	513748992.0	3	2	0.44768363577852366	0.026330076004343103	0.03194866227152001	0.42859756686965766	rust
strong_d6	strong	6	122880	20480	512	8	4	8	matlab	COMPLETE	3	4.766759	4.757915	14.400429	15894355968.0	15601684480.0	15916863488.0	15934926848.0	15642439680.0	15940820992.0	3	2	0.44768363577852366	0.026330076004343103	0.03194866227152001	0.42859756686965766	rust
strong_d6	strong	6	122880	20480	512	16	4	4	mata	COMPLETE	3	153.914	153.606	154.925	1199460352.0	1193742336.0	1206018048.0	1199460352.0	1193742336.0	1206018048.0	3	1	0.17771935841368508	0.015370493340103904	0.018790848538211714	0.46189859887924	rust
strong_d6	strong	6	122880	20480	512	16	4	16	rust	COMPLETE	3	2.378	2.361	2.441	551874560.0	548741120.0	554029056.0	551874560.0	548741120.0	554029056.0	3	1	0.17771935841368508	0.015370493340103904	0.018790848538211714	0.46189859887924	rust
strong_d6	strong	6	122880	20480	512	16	4	16	matlab	COMPLETE	3	13.380647	13.269387	14.106186	29346304000.0	29287510016.0	29483982848.0	29391708160.0	29384351744.0	29579341824.0	3	1	0.17771935841368508	0.015370493340103904	0.018790848538211714	0.46189859887924	rust
strong_d6	strong	6	491520	81920	2048	1	1	1	mata	COMPLETE	3	957.449	501.04	963.288	3730284544.0	3728523264.0	3732234240.0	3730284544.0	3728523264.0	3732234240.0	3	2	0.4624326744322523	0.07621920332049018	0.35814947416948806	0.3720552244866603	rust
strong_d6	strong	6	491520	81920	2048	1	1	1	rust	COMPLETE	3	70.42	41.61	72.976	1387384832.0	1377943552.0	1388597248.0	1387384832.0	1377943552.0	1388597248.0	3	2	0.4624326744322523	0.07621920332049018	0.35814947416948806	0.3720552244866603	rust
strong_d6	strong	6	491520	81920	2048	1	1	1	matlab	COMPLETE	3	157.808918	84.700287	160.035209	3873759232.0	3867787264.0	3946729472.0	3873759232.0	3867787264.0	3946729472.0	3	2	0.4624326744322523	0.07621920332049018	0.35814947416948806	0.3720552244866603	rust
strong_d6	strong	6	491520	81920	2048	2	2	2	mata	COMPLETE	3	726.28	439.998	792.377	3446104064.0	3375198208.0	3522539520.0	3446104064.0	3375198208.0	3522539520.0	3	3	0.49657249257941555	0.064636657439352	0.17176161906961504	0.3056419923597525	rust
strong_d6	strong	6	491520	81920	2048	2	2	2	rust	COMPLETE	3	39.32	28.44	49.519	1047879680.0	1032617984.0	1053274112.0	1047879680.0	1032617984.0	1053274112.0	3	3	0.49657249257941555	0.064636657439352	0.17176161906961504	0.3056419923597525	rust
strong_d6	strong	6	491520	81920	2048	2	2	2	matlab	COMPLETE	3	99.721593	51.68865	100.307787	6107947008.0	6100779008.0	6157082624.0	6107947008.0	6100779008.0	6157082624.0	3	3	0.49657249257941555	0.064636657439352	0.17176161906961504	0.3056419923597525	rust
strong_d6	strong	6	491520	81920	2048	4	4	4	mata	COMPLETE	3	722.718	368.766	722.932	3438006272.0	3395047424.0	3453202432.0	3438006272.0	3395047424.0	3453202432.0	3	2	0.3293523826494458	0.0335995505854289	0.11286372291741328	0.32567787008388566	rust
strong_d6	strong	6	491520	81920	2048	4	4	4	rust	COMPLETE	3	23.914	14.375	24.283	1119682560.0	1097760768.0	1138843648.0	1119682560.0	1097760768.0	1138843648.0	3	2	0.3293523826494458	0.0335995505854289	0.11286372291741328	0.32567787008388566	rust
strong_d6	strong	6	491520	81920	2048	4	4	4	matlab	COMPLETE	3	73.446056	31.244359	73.729541	9920659456.0	9915723776.0	10224799744.0	9920659456.0	9915723776.0	10224799744.0	3	2	0.3293523826494458	0.0335995505854289	0.11286372291741328	0.32567787008388566	rust
strong_d6	strong	6	491520	81920	2048	8	4	4	mata	COMPLETE	3	722.118	718.644	724.108	3448713216.0	3442397184.0	3479232512.0	3448713216.0	3442397184.0	3479232512.0	3	1	0.23957019032606144	0.02027092525044383	0.07192896995152756	0.3696873170216076	rust
