timestamp_utc_seconds,phase,rss_bytes
1787046749,numerical,309612544
1787046749,numerical,313303040
1787046749,numerical,313303040
1787046750,numerical,336846848
1787046752,numerical,360624128
1787046752,numerical,379478016
1787046752,numerical,379478016
1787046753,numerical,388026368
1787046753,numerical,407150592
1787046753,numerical,407150592
1787046753,numerical,411111424
1787046754,numerical,414408704
1787046754,numerical,414408704
1787046754,numerical,414408704
1787046754,numerical,414408704
1787046755,numerical,414408704
1787046756,numerical,414408704
1787046757,numerical,414408704
1787046757,numerical,414408704
1787046757,numerical,414408704
1787046758,numerical,414408704
1787046758,numerical,414408704
1787046758,numerical,414408704
1787046758,numerical,414408704
1787046759,numerical,414408704
1787046759,numerical,414408704
1787046759,numerical,414408704
1787046760,numerical,414408704
1787046760,numerical,414408704
1787046760,numerical,414408704
1787046760,numerical,414408704
1787046761,numerical,414408704
1787046761,numerical,414408704
1787046761,numerical,414408704
1787046762,numerical,414408704
1787046762,numerical,414408704
1787046762,numerical,414408704
1787046762,numerical,414408704
1787046763,numerical,414408704
1787046763,numerical,414408704
1787046763,numerical,414408704
1787046764,numerical,414625792
1787046764,numerical,414625792
1787046764,numerical,414625792
1787046764,numerical,414625792
1787046765,numerical,414625792
1787046765,numerical,414625792
1787046767,numerical,414625792
1787046767,numerical,414625792
1787046768,numerical,414625792
1787046768,numerical,414625792
1787046768,numerical,414625792
1787046768,numerical,414625792
1787046769,numerical,414625792
1787046769,numerical,414625792
1787046769,numerical,414625792
1787046770,numerical,414625792
1787046770,numerical,414625792
1787046770,numerical,414625792
1787046772,numerical,414625792
1787046772,numerical,414625792
1787046772,numerical,414625792
1787046773,numerical,414625792
1787046773,numerical,414625792
1787046773,numerical,414625792
1787046774,numerical,414625792
1787046774,numerical,414298112
1787046774,numerical,413143040
1787046774,numerical,413143040
1787046775,numerical,413143040
1787046775,numerical,413143040
1787046775,numerical,413143040
1787046776,numerical,413143040
1787046777,numerical,413143040
1787046777,numerical,413143040
1787046777,numerical,413143040
1787046777,numerical,413143040
1787046778,numerical,413143040
1787046778,numerical,413143040
1787046778,numerical,413143040
1787046779,numerical,413143040
1787046779,numerical,413143040
1787046779,numerical,413143040
1787046779,numerical,413143040
1787046780,numerical,413143040
1787046780,numerical,413143040
1787046780,numerical,413143040
1787046781,numerical,413143040
1787046781,numerical,413143040
1787046781,numerical,413143040
1787046782,numerical,413143040
1787046782,numerical,413143040
1787046782,numerical,413143040
1787046782,numerical,413143040
1787046783,numerical,413143040
1787046783,numerical,413143040
1787046783,numerical,413143040
1787046784,numerical,413143040
1787046784,numerical,413143040
1787046784,numerical,413143040
1787046784,numerical,413143040
1787046785,numerical,413143040
1787046785,numerical,413143040
1787046785,numerical,413143040
1787046785,numerical,413143040
1787046786,numerical,413143040
1787046787,numerical,413143040
1787046788,numerical,413143040
1787046788,numerical,413143040
1787046788,numerical,413143040
1787046789,numerical,413143040
1787046789,numerical,413143040
1787046789,numerical,413143040
1787046789,numerical,413143040
1787046790,numerical,413143040
1787046790,numerical,413143040
1787046790,numerical,413143040
1787046790,numerical,413143040
1787046791,numerical,413143040
1787046791,numerical,413143040
1787046791,numerical,413143040
1787046792,numerical,413143040
1787046792,numerical,413143040
1787046792,numerical,413143040
1787046793,numerical,413143040
1787046793,numerical,413143040
1787046793,numerical,413143040
1787046793,numerical,413143040
1787046794,numerical,413143040
1787046794,numerical,413143040
1787046794,numerical,413143040
1787046795,numerical,413143040
1787046795,numerical,413143040
1787046795,numerical,413143040
1787046795,numerical,413143040
1787046796,numerical,413143040
1787046796,numerical,413143040
1787046797,numerical,413143040
1787046797,numerical,413143040
1787046797,numerical,413143040
1787046798,numerical,413143040
1787046798,numerical,413143040
1787046798,numerical,413143040
1787046798,numerical,413143040
1787046799,numerical,413143040
1787046799,numerical,413143040
1787046799,numerical,413143040
1787046800,numerical,413143040
1787046800,numerical,413143040
1787046800,numerical,413143040
1787046801,numerical,413143040
1787046801,numerical,413143040
1787046801,numerical,413143040
1787046803,numerical,413143040
1787046804,numerical,413143040
1787046804,numerical,413143040
1787046804,numerical,413143040
1787046804,numerical,413143040
1787046805,numerical,413143040
1787046805,numerical,413143040
1787046805,numerical,413143040
1787046805,numerical,413143040
1787046806,numerical,413143040
1787046806,numerical,413143040
1787046806,numerical,413143040
1787046807,numerical,413143040
1787046807,numerical,413143040
1787046807,numerical,413143040
1787046808,numerical,413143040
1787046808,numerical,413143040
1787046808,numerical,413143040
1787046809,numerical,413143040
1787046809,numerical,413143040
1787046809,numerical,413143040
1787046809,numerical,413143040
1787046810,numerical,413143040
1787046810,numerical,413143040
1787046810,numerical,419737600
1787046811,numerical,419737600
1787046811,numerical,419737600
1787046811,numerical,430866432
1787046811,numerical,430997504
1787046813,numerical,430997504
1787046813,numerical,430997504
1787046814,numerical,430997504
1787046814,numerical,430997504
1787046814,numerical,430997504
1787046815,numerical,430997504
1787046815,numerical,430997504
1787046815,numerical,430997504
1787046815,numerical,430997504
1787046816,numerical,430997504
1787046816,numerical,430997504
1787046816,numerical,430997504
1787046817,numerical,430997504
1787046818,numerical,430997504
1787046818,numerical,430997504
1787046818,numerical,430997504
1787046819,numerical,430997504
1787046819,numerical,430997504
1787046819,numerical,430997504
1787046820,numerical,430997504
1787046820,numerical,430997504
1787046820,numerical,430997504
1787046820,numerical,430997504
1787046821,numerical,430997504
1787046821,numerical,430997504
1787046821,numerical,430997504
1787046821,numerical,430997504
1787046822,numerical,430997504
1787046824,numerical,435421184
1787046824,numerical,435421184
1787046824,numerical,435421184
1787046824,numerical,435421184
1787046825,numerical,435421184
1787046825,numerical,435421184
1787046825,numerical,435421184
1787046825,numerical,435421184
1787046826,numerical,435421184
1787046826,numerical,435421184
1787046826,numerical,435421184
1787046827,numerical,435421184
1787046827,numerical,435421184
1787046827,numerical,435421184
1787046828,numerical,435421184
1787046828,numerical,435421184
1787046828,numerical,435421184
1787046828,numerical,435421184
1787046829,numerical,435421184
1787046829,numerical,435675136
1787046829,numerical,436412416
1787046830,numerical,436412416
1787046830,numerical,436412416
1787046830,numerical,436412416
1787046830,numerical,436412416
1787046831,numerical,436412416
1787046831,numerical,436412416
1787046831,numerical,436412416
1787046831,numerical,436412416
1787046832,numerical,436412416
1787046832,numerical,436973568
1787046833,numerical,440258560
1787046833,numerical,442548224
1787046833,numerical,504496128
1787046834,numerical,504496128
1787046834,numerical,504496128
1787046834,numerical,504496128
1787046834,numerical,504496128
1787046835,numerical,504496128
1787046835,numerical,504496128
1787046835,numerical,504496128
1787046835,numerical,504496128
1787046836,numerical,504569856
1787046836,numerical,504569856
1787046836,numerical,504614912
1787046837,numerical,504614912
1787046837,numerical,594739200
1787046837,numerical,594935808
1787046839,numerical,594935808
1787046839,numerical,594935808
1787046839,numerical,594935808
1787046839,numerical,594935808
1787046840,numerical,594935808
1787046840,numerical,594935808
1787046840,numerical,594935808
1787046840,numerical,594935808
1787046841,numerical,594935808
1787046841,numerical,594935808
1787046841,numerical,594935808
1787046842,numerical,594935808
1787046842,numerical,594935808
1787046842,numerical,594935808
1787046842,numerical,594935808
1787046844,numerical,594935808
1787046845,numerical,594935808
1787046845,numerical,594935808
1787046845,numerical,594935808
1787046846,numerical,674742272
1787046846,numerical,810135552
1787046846,numerical,834195456
1787046846,numerical,834195456
1787046847,numerical,834195456
1787046847,numerical,834195456
1787046847,numerical,834195456
1787046847,numerical,834195456
1787046849,numerical,834195456
1787046849,numerical,834195456
1787046849,numerical,834195456
1787046850,numerical,834195456
1787046850,numerical,834195456
1787046850,numerical,834195456
1787046850,numerical,834195456
1787046851,numerical,834195456
1787046851,numerical,834195456
1787046851,numerical,834195456
1787046852,numerical,834195456
1787046852,numerical,834195456
1787046852,numerical,834195456
1787046852,numerical,797339648
1787046853,numerical,893304832
1787046855,numerical,1048567808
1787046855,numerical,1093279744
1787046855,numerical,1091117056
1787046856,numerical,1224994816
1787046856,numerical,1053724672
1787046856,numerical,1107517440
1787046856,numerical,1053724672
1787046857,numerical,1078050816
1787046857,numerical,1140555776
1787046857,numerical,1232920576
1787046858,numerical,1159061504
1787046858,numerical,1073905664
1787046860,numerical,1165082624
1787046860,numerical,1055064064
1787046860,numerical,1338585088
1787046861,numerical,1228345344
1787046861,numerical,1054760960
1787046861,numerical,1054760960
1787046862,numerical,1110175744
1787046862,numerical,1237827584
1787046862,numerical,1054937088
1787046862,numerical,1104777216
1787046863,numerical,1054937088
1787046863,numerical,1064665088
1787046864,numerical,1141604352
1787046864,numerical,1075314688
1787046864,numerical,1062334464
1787046865,numerical,1144250368
1787046865,numerical,1292460032
1787046865,numerical,1054953472
1787046866,numerical,1149837312
1787046866,numerical,1054953472
1787046866,numerical,1117667328
1787046866,numerical,1062338560
1787046867,numerical,1306787840
1787046867,numerical,1187594240
1787046867,numerical,1099194368
1787046868,numerical,1072160768
1787046868,numerical,1070268416
1787046868,numerical,1202528256
1787046870,numerical,1062518784
1787046870,numerical,1056571392
1787046871,numerical,1054953472
1787046871,numerical,1192820736
1787046871,numerical,1158037504
1787046872,numerical,1096220672
1787046872,numerical,1117417472
1787046872,numerical,1054593024
1787046872,numerical,1162182656
1787046873,numerical,1054593024
1787046873,numerical,1341571072
1787046873,numerical,1228324864
1787046875,numerical,1055064064
1787046876,numerical,1055064064
1787046876,numerical,1152966656
1787046876,numerical,1054773248
1787046877,numerical,1054773248
1787046877,numerical,1054773248
1787046877,numerical,1054773248
1787046877,numerical,1202872320
1787046878,numerical,1161609216
1787046878,numerical,1099595776
1787046878,numerical,1117786112
1787046878,numerical,1054961664
1787046881,numerical,1055051776
1787046881,numerical,1345273856
1787046881,numerical,1188630528
1787046881,numerical,1054691328
1787046882,numerical,1054691328
1787046882,numerical,1140314112
1787046882,numerical,1275547648
1787046883,numerical,1054871552
1787046883,numerical,1139953664
1787046883,numerical,1054871552
1787046883,numerical,1119408128
1787046884,numerical,1054871552
1787046884,numerical,1309138944
1787046884,numerical,1182572544
1787046885,numerical,1098772480
1787046885,numerical,1083092992
1787046885,numerical,1083904000
1787046885,numerical,1224814592
1787046886,numerical,1109495808
1787046886,numerical,1241341952
1787046886,numerical,1233145856
1787046886,numerical,1312292864
1787046887,numerical,1375875072
1787046887,numerical,1375875072
1787046887,numerical,1455865856
1787046888,numerical,1455865856
1787046888,numerical,1455865856
1787046888,numerical,1455865856
1787046888,numerical,1455865856
1787046889,numerical,1455865856
1787046889,numerical,1455865856
1787046889,numerical,1456353280
1787046890,numerical,1456353280
1787046890,numerical,1456353280
1787046890,numerical,1456353280
1787046890,numerical,1456353280
1787046891,numerical,1456353280
1787046891,numerical,1456353280
1787046891,numerical,1456353280
1787046892,numerical,1456353280
1787046892,numerical,1456353280
1787046892,numerical,1456353280
1787046892,numerical,1456353280
1787046893,numerical,1456353280
1787046893,numerical,1456353280
1787046893,numerical,1456353280
1787046893,numerical,1456353280
1787046894,numerical,1456353280
1787046894,numerical,1456353280
1787046894,numerical,1456353280
1787046895,numerical,1456353280
1787046895,numerical,1456353280
1787046895,numerical,1456353280
1787046895,numerical,1456353280
1787046896,numerical,1476321280
1787046896,numerical,1376546816
1787046896,numerical,1536069632
1787046897,numerical,1536069632
1787046897,numerical,1536069632
1787046897,numerical,1536069632
1787046897,numerical,1536069632
1787046898,numerical,1536069632
1787046898,numerical,1536069632
1787046898,numerical,1536069632
1787046899,numerical,1536069632
1787046899,numerical,1536069632
1787046899,numerical,1536069632
1787046899,numerical,1536069632
1787046900,numerical,1536069632
1787046900,numerical,1536069632
1787046900,numerical,1536069632
1787046900,numerical,1536069632
1787046901,numerical,1536069632
1787046901,numerical,1536069632
1787046901,numerical,1536069632
1787046902,numerical,1536069632
1787046902,numerical,1536069632
1787046902,numerical,1536069632
1787046902,numerical,1536069632
1787046903,numerical,1397338112
1787046903,numerical,1558142976
1787046903,numerical,1409667072
1787046904,numerical,1442234368
1787046904,numerical,1477013504
1787046904,numerical,1479385088
1787046904,numerical,1457438720
1787046905,numerical,1747984384
1787046905,numerical,1526226944
1787046905,numerical,1446690816
1787046906,numerical,1482108928
1787046906,numerical,1484062720
1787046906,numerical,1453674496
1787046906,numerical,1750294528
1787046907,numerical,1526226944
1787046907,numerical,1462640640
1787046907,numerical,1493245952
1787046907,numerical,1421504512
1787046908,numerical,1478000640
1787046908,numerical,1758248960
1787046908,numerical,1439240192
1787046909,numerical,1475461120
1787046909,numerical,1505255424
1787046909,numerical,1421348864
1787046909,numerical,1497575424
1787046910,numerical,1521143808
1787046910,numerical,1439354880
1787046910,numerical,1490444288
1787046911,numerical,1515102208
1787046911,numerical,1421463552
1787046911,numerical,1501208576
1787046911,numerical,1439199232
1787046912,numerical,1439199232
1787046912,numerical,1502453760
1787046912,numerical,1485713408
1787046913,numerical,1429684224
1787046913,numerical,1553473536
1787046913,numerical,1439584256
1787046913,numerical,1439756288
1787046914,numerical,1483001856
1787046914,numerical,1505230848
1787046914,numerical,1421864960
1787046914,numerical,1486999552
1787046915,numerical,1758785536
1787046915,numerical,1486667776
1787046915,numerical,1465778176
1787046916,numerical,1485840384
1787046916,numerical,1484492800
1787046916,numerical,1465458688
1787046916,numerical,1757298688
1787046917,numerical,1486209024
1787046917,numerical,1466671104
1787046917,numerical,1487814656
1787046918,numerical,1484034048
1787046918,numerical,1456889856
1787046918,numerical,1749573632
1787046918,numerical,1526046720
1787046919,numerical,1449754624
1787046919,numerical,1481986048
1787046919,numerical,1484148736
1787046920,numerical,1457270784
1787046920,numerical,1753473024
1787046920,numerical,1526431744
1787046920,numerical,1463656448
1787046921,numerical,1489125376
1787046921,numerical,1474977792
1787046921,numerical,1469181952
1787046921,numerical,1757462528
1787046922,numerical,1526243328
1787046922,numerical,1447948288
1787046922,numerical,1482182656
1787046923,numerical,1484345344
1787046923,numerical,1444765696
1787046923,numerical,1740292096
1787046923,numerical,1526226944
1787046924,numerical,1487712256
1787046924,numerical,1517789184
1787046924,numerical,1543962624
1787046925,numerical,1421504512
1787046925,numerical,1722834944
1787046925,numerical,1611440128
1787046925,numerical,1505091584
1787046926,numerical,1494925312
1787046926,numerical,1521369088
1787046926,numerical,1421348864
1787046927,numerical,1706729472
1787046927,numerical,1584250880
1787046927,numerical,1520451584
1787046927,numerical,1481793536
1787046928,numerical,1493102592
1787046928,numerical,1421197312
1787046928,numerical,1687920640
1787046928,numerical,1563820032
1787046929,numerical,1489207296
1787046929,numerical,1480556544
1787046929,numerical,1462665216
1787046930,numerical,1508409344
1787046930,numerical,1629077504
1787046930,numerical,1526087680
1787046930,numerical,1445797888
1787046931,numerical,1480396800
1787046931,numerical,1421422592
1787046931,numerical,1593868288
1787046932,numerical,1565736960
1787046932,numerical,1465487360
1787046932,numerical,1561280512
1787046932,numerical,1501175808
1787046933,numerical,1491443712
1787046933,numerical,1524588544
1787046933,numerical,1669050368
1787046934,numerical,1439494144
1787046934,numerical,1531674624
1787046934,numerical,1486241792
1787046934,numerical,1480638464
1787046935,numerical,1517027328
1787046935,numerical,1660551168
1787046935,numerical,1439338496
1787046935,numerical,1527193600
1787046936,numerical,1474478080
1787046936,numerical,1465884672
1787046936,numerical,1503625216
1787046937,numerical,1639038976
1787046937,numerical,1439182848
1787046937,numerical,1501356032
1787046937,numerical,1439182848
1787046938,numerical,1434374144
1787046938,numerical,1472778240
1787046938,numerical,1622786048
1787046939,numerical,1512845312
1787046939,numerical,1642618880
1787046939,numerical,1615253504
1787046939,numerical,1638592512
1787046940,numerical,1409642496
1787046940,numerical,1409642496
1787046940,numerical,1489448960
1787046941,numerical,1489448960
1787046941,numerical,1489448960
1787046941,numerical,1489448960
1787046941,numerical,1489448960
1787046942,numerical,1489448960
1787046942,numerical,1489448960
1787046942,numerical,1489448960
1787046942,numerical,1489448960
1787046943,numerical,1489448960
1787046943,numerical,1489448960
1787046943,numerical,1489448960
1787046944,numerical,1489448960
1787046944,numerical,1489448960
1787046944,numerical,1489448960
1787046944,numerical,1489448960
1787046945,numerical,1489448960
1787046945,numerical,1489448960
1787046945,numerical,1489448960
1787046946,numerical,1489448960
1787046946,numerical,1489448960
1787046946,numerical,1489448960
1787046946,numerical,1489448960
1787046947,numerical,1489448960
1787046947,numerical,1489600512
1787046947,numerical,1489600512
1787046947,numerical,1489600512
1787046948,numerical,1489600512
1787046948,numerical,1489600512
1787046948,numerical,1489600512
1787046949,numerical,1489600512
1787046949,numerical,1409794048
1787046949,numerical,1569398784
1787046949,numerical,1569398784
1787046950,numerical,1569398784
1787046950,numerical,1569398784
1787046950,numerical,1569398784
1787046951,numerical,1569398784
1787046951,numerical,1569398784
1787046951,numerical,1569398784
1787046951,numerical,1569398784
1787046952,numerical,1569398784
1787046952,numerical,1569398784
1787046952,numerical,1569398784
1787046952,numerical,1569398784
1787046953,numerical,1569398784
1787046953,numerical,1569398784
1787046953,numerical,1569398784
1787046954,numerical,1569398784
1787046954,numerical,1569398784
1787046954,numerical,1569398784
1787046954,numerical,1569398784
1787046955,numerical,1569398784
1787046955,numerical,1569398784
1787046955,numerical,1569398784
1787046956,numerical,1430208512
1787046956,numerical,1409794048
1787046956,numerical,1433001984
1787046956,numerical,1462308864
1787046957,numerical,1477009408
1787046957,numerical,1457803264
1787046957,numerical,1591164928
1787046958,numerical,1439129600
1787046958,numerical,1443991552
1787046958,numerical,1525903360
1787046958,numerical,1415131136
1787046959,numerical,1465843712
1787046959,numerical,1601282048
1787046959,numerical,1439440896
1787046959,numerical,1475932160
1787046960,numerical,1443184640
1787046960,numerical,1436254208
1787046960,numerical,1490755584
1787046961,numerical,1632681984
1787046961,numerical,1439211520
1787046961,numerical,1488949248
1787046961,numerical,1444343808
1787046962,numerical,1450352640
1787046962,numerical,1495121920
1787046962,numerical,1632989184
1787046963,numerical,1439252480
1787046963,numerical,1481150464
1787046963,numerical,1482719232
1787046963,numerical,1421737984
1787046964,numerical,1472454656
1787046964,numerical,1604648960
1787046964,numerical,1439563776
1787046965,numerical,1472270336
1787046965,numerical,1483030528
1787046965,numerical,1428533248
1787046965,numerical,1487089664
1787046966,numerical,1627934720
1787046966,numerical,1439334400
1787046966,numerical,1496641536
1787046966,numerical,1452847104
1787046967,numerical,1456799744
1787046967,numerical,1501454336
1787046967,numerical,1624952832
1787046968,numerical,1439399936
1787046968,numerical,1439752192
1787046968,numerical,1500405760
1787046968,numerical,1525592064
1787046969,numerical,1422397440
1787046969,numerical,1543864320
1787046969,numerical,1558958080
1787046970,numerical,1439068160
1787046970,numerical,1492590592
1787046970,numerical,1524097024
1787046970,numerical,1423605760
1787046971,numerical,1550659584
1787046971,numerical,1559269376
1787046971,numerical,1439379456
1787046972,numerical,1500741632
1787046972,numerical,1485713408
1787046972,numerical,1433919488
1787046972,numerical,1573949440
1787046973,numerical,1439420416
1787046973,numerical,1439420416
1787046973,numerical,1513758720
1787046973,numerical,1482010624
1787046974,numerical,1455316992
1787046974,numerical,1588588544
1787046974,numerical,1439191040
1787046975,numerical,1460002816
1787046975,numerical,1482657792
1787046975,numerical,1417347072
1787046975,numerical,1476173824
1787046976,numerical,1611067392
1787046976,numerical,1439502336
1787046976,numerical,1480048640
1787046977,numerical,1439502336
1787046977,numerical,1443069952
1787046977,numerical,1498112000
1787046977,numerical,1637064704
1787046978,numerical,1439272960
1787046978,numerical,1491714048
1787046978,numerical,1448730624
1787046979,numerical,1453654016
1787046979,numerical,1500045312
1787046979,numerical,1635741696
1787046979,numerical,1439559680
1787046980,numerical,1496780800
1787046980,numerical,1448906752
1787046980,numerical,1456914432
1787046980,numerical,1508171776
1787046981,numerical,1646915584
1787046981,numerical,1439506432
1787046981,numerical,1504923648
1787046982,numerical,1475186688
1787046982,numerical,1472270336
1787046982,numerical,1523527680
1787046982,numerical,1675997184
1787046983,numerical,1439277056
1787046983,numerical,1523347456
1787046983,numerical,1482526720
1787046984,numerical,1469607936
1787046984,numerical,1513836544
1787046984,numerical,1656844288
1787046984,numerical,1439318016
1787046985,numerical,1507438592
1787046985,numerical,1465536512
1787046985,numerical,1463431168
1787046986,numerical,1510903808
1787046986,numerical,1653370880
1787046986,numerical,1439358976
1787046986,numerical,1504776192
1787046987,numerical,1463414784
1787046987,numerical,1465634816
1787046987,numerical,1503105024
1787046987,numerical,1632325632
1787046988,numerical,1439399936
1787046988,numerical,1474539520
1787046988,numerical,1482866688
1787046989,numerical,1427292160
1787046989,numerical,1480171520
1787046989,numerical,1611964416
1787046989,numerical,1439440896
1787046990,numerical,1675632640
1787046990,numerical,1622765568
1787046990,numerical,1684406272
1787046991,numerical,1392877568
1787046991,numerical,1392877568
1787046991,numerical,1472684032
1787046991,numerical,1472684032
1787046992,numerical,1472684032
1787046992,numerical,1472684032
1787046992,numerical,1472684032
1787046992,numerical,1472684032
1787046993,numerical,1472684032
1787046993,numerical,1472684032
1787046993,numerical,1472684032
1787046994,numerical,1472684032
1787046994,numerical,1472684032
1787046994,numerical,1472684032
1787046994,numerical,1472684032
1787046995,numerical,1472684032
1787046995,numerical,1472684032
1787046995,numerical,1472684032
1787046996,numerical,1472684032
1787046996,numerical,1472684032
1787046996,numerical,1472684032
1787046996,numerical,1472684032
1787046997,numerical,1472684032
1787046997,numerical,1472684032
1787046997,numerical,1472684032
1787046998,numerical,1472684032
1787046998,numerical,1472684032
1787046998,numerical,1472684032
1787046998,numerical,1472684032
1787046999,numerical,1472684032
1787046999,numerical,1472684032
1787046999,numerical,1472684032
1787046999,numerical,1392877568
1787047000,numerical,1459851264
1787047000,numerical,1552490496
1787047000,numerical,1552490496
1787047001,numerical,1552490496
1787047001,numerical,1552490496
1787047001,numerical,1552490496
1787047001,numerical,1552490496
1787047002,numerical,1552490496
1787047002,numerical,1552490496
1787047002,numerical,1552490496
1787047003,numerical,1552490496
1787047003,numerical,1552490496
1787047003,numerical,1552490496
1787047003,numerical,1552490496
1787047004,numerical,1552490496
1787047004,numerical,1552490496
1787047004,numerical,1552490496
1787047004,numerical,1552490496
1787047005,numerical,1552490496
1787047005,numerical,1552490496
1787047005,numerical,1552490496
1787047006,numerical,1552490496
1787047006,numerical,1552490496
1787047006,numerical,1552490496
1787047006,numerical,1524158464
1787047007,numerical,1434464256
1787047007,numerical,1438801920
1787047007,numerical,1557188608
1787047008,numerical,1521438720
1787047008,numerical,1476489216
1787047008,numerical,1587548160
1787047008,numerical,1517428736
1787047009,numerical,1520128000
1787047009,numerical,1561780224
1787047009,numerical,1568292864
1787047009,numerical,1482129408
1787047010,numerical,1518718976
1787047010,numerical,1569128448
1787047010,numerical,1767981056
1787047011,numerical,1482067968
1787047011,numerical,1482067968
1787047011,numerical,1578774528
1787047011,numerical,1540378624
1787047012,numerical,1482108928
1787047012,numerical,1544933376
1787047012,numerical,1482108928
1787047013,numerical,1542590464
1787047013,numerical,1582882816
1787047013,numerical,1593184256
1787047013,numerical,1482149888
1787047014,numerical,1530195968
1787047014,numerical,1568980992
1787047014,numerical,1769725952
1787047015,numerical,1482190848
1787047015,numerical,1482190848
1787047015,numerical,1599172608
1787047015,numerical,1560514560
1787047016,numerical,1482231808
1787047016,numerical,1545056256
1787047016,numerical,1482231808
1787047016,numerical,1543933952
1787047017,numerical,1577791488
1787047017,numerical,1589985280
1787047017,numerical,1482194944
1787047018,numerical,1530241024
1787047018,numerical,1569026048
1787047018,numerical,1772744704
1787047018,numerical,1481965568
1787047019,numerical,1481965568
1787047019,numerical,1596784640
1787047019,numerical,1543503872
1787047020,numerical,1482141696
1787047020,numerical,1568067584
1787047020,numerical,1507287040
1787047020,numerical,1512886272
1787047021,numerical,1602031616
1787047021,numerical,1557647360
1787047021,numerical,1482297344
1787047021,numerical,1496551424
1787047022,numerical,1655779328
1787047022,numerical,1749327872
1787047022,numerical,1482067968
1787047023,numerical,1482067968
1787047023,numerical,1562013696
1787047023,numerical,1521459200
1787047023,numerical,1482108928
1787047024,numerical,1544933376
1787047024,numerical,1482108928
1787047024,numerical,1531236352
1787047025,numerical,1571258368
1787047025,numerical,1593454592
1787047025,numerical,1486942208
1787047025,numerical,1488650240
1787047026,numerical,1568980992
1787047026,numerical,1779998720
1787047026,numerical,1482186752
1787047027,numerical,1481920512
1787047027,numerical,1600794624
1787047027,numerical,1571868672
1787047027,numerical,1482231808
1787047028,numerical,1545056256
1787047028,numerical,1482231808
1787047028,numerical,1558392832
1787047028,numerical,1603551232
1787047029,numerical,1605472256
1787047029,numerical,1500311552
1787047029,numerical,1482272768
1787047030,numerical,1569370112
1787047030,numerical,1758855168
1787047030,numerical,1655640064
1787047030,numerical,1525350400
1787047031,numerical,1482133504
1787047031,numerical,1482133504
1787047031,numerical,1801469952
1787047032,numerical,1530961920
1787047032,numerical,1482305536
1787047032,numerical,1596186624
1787047032,numerical,1523355648
1787047033,numerical,1482031104
1787047033,numerical,1599131648
1787047033,numerical,1488154624
1787047033,numerical,1504161792
1787047034,numerical,1568907264
1787047034,numerical,1587752960
1787047034,numerical,1649721344
1787047035,numerical,1485852672
1787047035,numerical,1405763584
1787047035,numerical,1405763584
1787047035,numerical,1485570048
1787047036,numerical,1485570048
1787047036,numerical,1485570048
1787047036,numerical,1485570048
1787047037,numerical,1485570048
1787047037,numerical,1485570048
1787047037,numerical,1485570048
1787047037,numerical,1485570048
1787047038,numerical,1485570048
1787047038,numerical,1485570048
1787047038,numerical,1485570048
1787047039,numerical,1485570048
1787047039,numerical,1485570048
1787047039,numerical,1485570048
1787047039,numerical,1485570048
1787047040,numerical,1485570048
1787047040,numerical,1485570048
1787047040,numerical,1485570048
1787047040,numerical,1485570048
1787047041,numerical,1485570048
1787047041,numerical,1485570048
1787047041,numerical,1485570048
1787047042,numerical,1485570048
1787047042,numerical,1485570048
1787047042,numerical,1485570048
1787047042,numerical,1485570048
1787047043,numerical,1485570048
1787047043,numerical,1485570048
1787047043,numerical,1485570048
1787047043,numerical,1485570048
1787047044,numerical,1405763584
1787047044,numerical,1405763584
1787047044,numerical,1565237248
1787047045,numerical,1565237248
1787047045,numerical,1565237248
1787047045,numerical,1565237248
1787047045,numerical,1565237248
1787047046,numerical,1565237248
1787047046,numerical,1565237248
1787047046,numerical,1565237248
1787047047,numerical,1565237248
1787047047,numerical,1565237248
1787047047,numerical,1565237248
1787047047,numerical,1565237248
1787047048,numerical,1565237248
1787047048,numerical,1565237248
1787047048,numerical,1565237248
1787047048,numerical,1565237248
1787047049,numerical,1565237248
1787047049,numerical,1565237248
1787047049,numerical,1565237248
1787047050,numerical,1565237248
1787047050,numerical,1565237248
1787047050,numerical,1565237248
1787047050,numerical,1472348160
1787047051,numerical,1424920576
1787047051,numerical,1469767680
1787047051,numerical,1476972544
1787047052,numerical,1503318016
1787047052,numerical,1569255424
1787047052,numerical,1570791424
1787047052,numerical,1500381184
1787047053,numerical,1493594112
1787047053,numerical,1504792576
1787047053,numerical,1743613952
1787047053,numerical,1501220864
1787047054,numerical,1480404992
1787047054,numerical,1542922240
1787047054,numerical,1590702080
1787047055,numerical,1446240256
1787047055,numerical,1514106880
1787047055,numerical,1525305344
1787047055,numerical,1547968512
1787047056,numerical,1674768384
1787047056,numerical,1522454528
1787047056,numerical,1491808256
1787047057,numerical,1439629312
1787047057,numerical,1425215488
1787047057,numerical,1435566080
1787047057,numerical,1498390528
1787047058,numerical,1496616960
1787047058,numerical,1442689024
1787047058,numerical,1515458560
1787047059,numerical,1552789504
1787047059,numerical,1481961472
1787047059,numerical,1480392704
1787047059,numerical,1504296960
1787047060,numerical,1738625024
1787047060,numerical,1492987904
1787047060,numerical,1480282112
1787047060,numerical,1545007104
1787047061,numerical,1594949632
1787047061,numerical,1458700288
1787047061,numerical,1517228032
1787047062,numerical,1524101120
1787047062,numerical,1533341696
1787047062,numerical,1639137280
1787047062,numerical,1522237440
1787047063,numerical,1466114048
1787047063,numerical,1417363456
1787047063,numerical,1417363456
